match_id,season,half,actual,predicted,residual,abs_error
leverkusen-gegen-hsv-2017-bundesliga-3827638,2017-18,90,0.0,3.0405393,-3.0405393,3.0405393
mainz-gegen-hertha-2017-bundesliga-3827639,2017-18,45,0.0,0.3157043,-0.3157043,0.3157043
mainz-gegen-hertha-2017-bundesliga-3827639,2017-18,90,5.9999995,3.472177,2.5278225,2.5278225
hertha-gegen-hsv-2017-bundesliga-3827671,2017-18,45,0.0,0.2536001,-0.2536001,0.2536001
hertha-gegen-hsv-2017-bundesliga-3827671,2017-18,90,4.0,2.151077,1.848923,1.848923
hannover-gegen-augsburg-2018-bundesliga-3827820,2017-18,45,1.0,0.67137,0.32862997,0.32862997
hannover-gegen-augsburg-2018-bundesliga-3827820,2017-18,90,3.0,2.737051,0.262949,0.262949
leipzig-gegen-mainz-2017-bundesliga-3827715,2017-18,45,1.0,0.9437245,0.056275487,0.056275487
leipzig-gegen-mainz-2017-bundesliga-3827715,2017-18,90,2.0,2.4682915,-0.46829152,0.46829152
freiburg-gegen-hannover-2017-bundesliga-3827626,2017-18,45,1.0,0.3361524,0.66384757,0.66384757
freiburg-gegen-hannover-2017-bundesliga-3827626,2017-18,90,3.0,2.5453649,0.45463514,0.45463514
hannover-gegen-bayern-2018-bundesliga-3827865,2017-18,45,3.0,0.2894169,2.7105832,2.7105832
hannover-gegen-bayern-2018-bundesliga-3827865,2017-18,90,0.0,2.5075192,-2.5075192,2.5075192
leipzig-gegen-freiburg-2017-bundesliga-3827598,2017-18,45,2.0,1.2821462,0.7178538,0.7178538
leipzig-gegen-freiburg-2017-bundesliga-3827598,2017-18,90,0.0,1.9916471,-1.9916471,1.9916471
bremen-gegen-hoffenheim-2018-bundesliga-3827744,2017-18,45,0.0,0.11035456,-0.11035456,0.11035456
bremen-gegen-hoffenheim-2018-bundesliga-3827744,2017-18,90,2.0,3.4440737,-1.4440737,1.4440737
dortmund-gegen-mainz-2018-bundesliga-3827876,2017-18,45,1.0,0.5546495,0.44535053,0.44535053
dortmund-gegen-mainz-2018-bundesliga-3827876,2017-18,90,1.0,2.0386279,-1.0386279,1.0386279
frankfurt-gegen-mgladbach-2018-bundesliga-3827764,2017-18,45,2.0,1.6127545,0.38724554,0.38724554
frankfurt-gegen-mgladbach-2018-bundesliga-3827764,2017-18,90,4.0,3.9213676,0.078632355,0.078632355
bremen-gegen-schalke-2017-bundesliga-3827619,2017-18,45,2.0,1.8903953,0.10960472,0.10960472
bremen-gegen-schalke-2017-bundesliga-3827619,2017-18,90,4.0,2.749189,1.2508111,1.2508111
leipzig-gegen-frankfurt-2017-bundesliga-3827635,2017-18,45,2.0,0.73386556,1.2661345,1.2661345
leipzig-gegen-frankfurt-2017-bundesliga-3827635,2017-18,90,4.0,2.1903028,1.8096972,1.8096972
mainz-gegen-stuttgart-2018-bundesliga-3827757,2017-18,45,2.0,0.5657591,1.4342408,1.4342408
mainz-gegen-stuttgart-2018-bundesliga-3827757,2017-18,90,1.0,1.2251292,-0.22512925,0.22512925
leipzig-gegen-wolfsburg-2018-bundesliga-3827877,2017-18,45,0.0,0.45582524,-0.45582524,0.45582524
leipzig-gegen-wolfsburg-2018-bundesliga-3827877,2017-18,90,0.0,1.1526868,-1.1526868,1.1526868
koeln-gegen-leverkusen-2018-bundesliga-3827824,2017-18,45,2.0,1.9181268,0.08187318,0.08187318
koeln-gegen-leverkusen-2018-bundesliga-3827824,2017-18,90,3.0,3.2105598,-0.21055984,0.21055984
bayern-gegen-schalke-2018-bundesliga-3827777,2017-18,45,2.0,1.4623815,0.5376185,0.5376185
bayern-gegen-schalke-2018-bundesliga-3827777,2017-18,90,2.0,3.1579914,-1.1579914,1.1579914
leverkusen-gegen-dortmund-2017-bundesliga-3827711,2017-18,45,5.0,1.86227,3.1377301,3.1377301
leverkusen-gegen-dortmund-2017-bundesliga-3827711,2017-18,90,3.0,3.201757,-0.20175695,0.20175695
freiburg-gegen-schalke-2017-bundesliga-3827681,2017-18,45,0.0,0.6199147,-0.6199147,0.6199147
freiburg-gegen-schalke-2017-bundesliga-3827681,2017-18,90,4.0,4.2010403,-0.20104027,0.20104027
frankfurt-gegen-hoffenheim-2018-bundesliga-3827845,2017-18,45,0.0,0.6046,-0.6046,0.6046
frankfurt-gegen-hoffenheim-2018-bundesliga-3827845,2017-18,90,0.0,2.7566247,-2.7566247,2.7566247
leipzig-gegen-hannover-2017-bundesliga-3827679,2017-18,45,0.0,0.2419477,-0.2419477,0.2419477
leipzig-gegen-hannover-2017-bundesliga-3827679,2017-18,90,3.0,3.03482,-0.03482008,0.03482008
bayern-gegen-hertha-2018-bundesliga-3827795,2017-18,45,0.0,0.3289038,-0.3289038,0.3289038
bayern-gegen-hertha-2018-bundesliga-3827795,2017-18,90,3.0,3.605725,-0.60572505,0.60572505
leverkusen-gegen-hertha-2018-bundesliga-3827783,2017-18,45,0.0,0.14471923,-0.14471923,0.14471923
leverkusen-gegen-hertha-2018-bundesliga-3827783,2017-18,90,0.0,2.2405806,-2.2405806,2.2405806
bayern-gegen-hoffenheim-2018-bundesliga-3827759,2017-18,45,0.0,0.63358647,-0.63358647,0.63358647
bayern-gegen-hoffenheim-2018-bundesliga-3827759,2017-18,90,0.0,0.6617075,-0.6617075,0.6617075
augsburg-gegen-bayern-2018-bundesliga-3827846,2017-18,45,2.0,1.2601748,0.73982525,0.73982525
augsburg-gegen-bayern-2018-bundesliga-3827846,2017-18,90,0.0,2.2749815,-2.2749815,2.2749815
freiburg-gegen-koeln-2018-bundesliga-3827870,2017-18,45,0.0,0.65787315,-0.65787315,0.65787315
freiburg-gegen-koeln-2018-bundesliga-3827870,2017-18,90,3.0,4.119676,-1.1196761,1.1196761
leipzig-gegen-bremen-2017-bundesliga-3827697,2017-18,45,0.0,0.07923875,-0.07923875,0.07923875
leipzig-gegen-bremen-2017-bundesliga-3827697,2017-18,90,3.0,2.2637498,0.73625016,0.73625016
hannover-gegen-schalke-2017-bundesliga-3827604,2017-18,45,0.0,0.9524847,-0.9524847,0.9524847
hannover-gegen-schalke-2017-bundesliga-3827604,2017-18,90,5.0,4.2091446,0.7908554,0.7908554
hoffenheim-gegen-stuttgart-2017-bundesliga-3827724,2017-18,45,0.0,0.9059619,-0.9059619,0.9059619
hoffenheim-gegen-stuttgart-2017-bundesliga-3827724,2017-18,90,4.0,3.3971279,0.60287213,0.60287213
dortmund-gegen-mgladbach-2017-bundesliga-3827634,2017-18,45,0.0,0.4105235,-0.4105235,0.4105235
dortmund-gegen-mgladbach-2017-bundesliga-3827634,2017-18,90,0.0,1.279188,-1.279188,1.279188
leverkusen-gegen-bremen-2017-bundesliga-3827728,2017-18,45,1.0,0.38075414,0.6192459,0.6192459
leverkusen-gegen-bremen-2017-bundesliga-3827728,2017-18,90,3.0,4.2740164,-1.2740164,1.2740164
freiburg-gegen-stuttgart-2018-bundesliga-3827825,2017-18,45,0.0,1.3150271,-1.3150271,1.3150271
freiburg-gegen-stuttgart-2018-bundesliga-3827825,2017-18,90,3.0,2.6902986,0.30970144,0.30970144
bayern-gegen-mainz-2017-bundesliga-3827615,2017-18,45,0.0,0.5697324,-0.5697324,0.5697324
bayern-gegen-mainz-2017-bundesliga-3827615,2017-18,90,0.0,1.602466,-1.602466,1.602466
freiburg-gegen-leverkusen-2018-bundesliga-3827770,2017-18,45,0.0,0.43682638,-0.43682638,0.43682638
freiburg-gegen-leverkusen-2018-bundesliga-3827770,2017-18,90,3.0,3.1861498,-0.18614984,0.18614984
frankfurt-gegen-bayern-2017-bundesliga-3827718,2017-18,45,0.0,0.27926213,-0.27926213,0.27926213
frankfurt-gegen-bayern-2017-bundesliga-3827718,2017-18,90,5.0,2.9172053,2.0827947,2.0827947
leipzig-gegen-hertha-2017-bundesliga-3827733,2017-18,45,4.0,1.1214263,2.8785737,2.8785737
leipzig-gegen-hertha-2017-bundesliga-3827733,2017-18,90,4.0,2.954775,1.0452249,1.0452249
bremen-gegen-koeln-2018-bundesliga-3827817,2017-18,45,0.0,0.33293113,-0.33293113,0.33293113
bremen-gegen-koeln-2018-bundesliga-3827817,2017-18,90,4.0,3.4016328,0.5983672,0.5983672
hannover-gegen-leverkusen-2017-bundesliga-3827739,2017-18,45,2.0,0.3863441,1.6136559,1.6136559
hannover-gegen-leverkusen-2017-bundesliga-3827739,2017-18,90,3.0,2.9582615,0.04173851,0.04173851
dortmund-gegen-bremen-2017-bundesliga-3827714,2017-18,45,0.0,0.5596554,-0.5596554,0.5596554
dortmund-gegen-bremen-2017-bundesliga-3827714,2017-18,90,4.0,2.9470904,1.0529096,1.0529096
bayern-gegen-freiburg-2017-bundesliga-3827651,2017-18,45,0.0,0.57201767,-0.57201767,0.57201767
bayern-gegen-freiburg-2017-bundesliga-3827651,2017-18,90,3.0,2.7236574,0.27634263,0.27634263
bayern-gegen-hannover-2017-bundesliga-3827705,2017-18,45,2.0,1.4586464,0.5413536,0.5413536
bayern-gegen-hannover-2017-bundesliga-3827705,2017-18,90,0.0,1.1946203,-1.1946203,1.1946203
koeln-gegen-freiburg-2017-bundesliga-3827716,2017-18,45,4.0,2.0374122,1.9625878,1.9625878
koeln-gegen-freiburg-2017-bundesliga-3827716,2017-18,90,5.0,3.011404,1.988596,1.988596
mainz-gegen-bremen-2018-bundesliga-3827892,2017-18,45,0.0,0.6089966,-0.6089966,0.6089966
mainz-gegen-bremen-2018-bundesliga-3827892,2017-18,90,0.0,1.1507282,-1.1507282,1.1507282
mainz-gegen-mgladbach-2018-bundesliga-3827837,2017-18,45,0.0,0.14947252,-0.14947252,0.14947252
mainz-gegen-mgladbach-2018-bundesliga-3827837,2017-18,90,5.0,2.7302709,2.2697291,2.2697291
hertha-gegen-hoffenheim-2018-bundesliga-3827769,2017-18,45,0.0,0.812934,-0.812934,0.812934
hertha-gegen-hoffenheim-2018-bundesliga-3827769,2017-18,90,0.0,3.2960212,-3.2960212,3.2960212
leverkusen-gegen-stuttgart-2018-bundesliga-3827873,2017-18,45,0.0,0.8548662,-0.8548662,0.8548662
leverkusen-gegen-stuttgart-2018-bundesliga-3827873,2017-18,90,4.0,3.4893966,0.5106034,0.5106034
augsburg-gegen-leipzig-2017-bundesliga-3827629,2017-18,45,0.0,0.41614816,-0.41614816,0.41614816
augsburg-gegen-leipzig-2017-bundesliga-3827629,2017-18,90,2.0,2.8819191,-0.88191915,0.88191915
leipzig-gegen-hoffenheim-2018-bundesliga-3827859,2017-18,45,3.0,1.1919622,1.8080378,1.8080378
leipzig-gegen-hoffenheim-2018-bundesliga-3827859,2017-18,90,0.0,2.0071669,-2.0071669,2.0071669
augsburg-gegen-frankfurt-2018-bundesliga-3827773,2017-18,45,0.0,0.5632788,-0.5632788,0.5632788
augsburg-gegen-frankfurt-2018-bundesliga-3827773,2017-18,90,0.0,2.993229,-2.993229,2.993229
freiburg-gegen-augsburg-2018-bundesliga-3827888,2017-18,45,2.0,0.40790898,1.5920911,1.5920911
freiburg-gegen-augsburg-2018-bundesliga-3827888,2017-18,90,0.0,1.6129752,-1.6129752,1.6129752
mgladbach-gegen-augsburg-2018-bundesliga-3827754,2017-18,45,0.0,0.4110538,-0.4110538,0.4110538
mgladbach-gegen-augsburg-2018-bundesliga-3827754,2017-18,90,2.0,2.6748734,-0.67487335,0.67487335
bremen-gegen-mainz-2017-bundesliga-3827735,2017-18,45,0.0,0.28722477,-0.28722477,0.28722477
bremen-gegen-mainz-2017-bundesliga-3827735,2017-18,90,3.0,3.6833,-0.6833,0.6833
augsburg-gegen-stuttgart-2018-bundesliga-3827792,2017-18,45,0.0,1.6751355,-1.6751355,1.6751355
augsburg-gegen-stuttgart-2018-bundesliga-3827792,2017-18,90,4.0,3.6001546,0.39984536,0.39984536
bremen-gegen-hertha-2018-bundesliga-3827763,2017-18,45,2.0,2.4998813,-0.49988127,0.49988127
bremen-gegen-hertha-2018-bundesliga-3827763,2017-18,90,4.0,3.7248044,0.2751956,0.2751956
hsv-gegen-bremen-2017-bundesliga-3827649,2017-18,45,0.0,0.9638143,-0.9638143,0.9638143
hsv-gegen-bremen-2017-bundesliga-3827649,2017-18,90,2.0,3.2251368,-1.2251368,1.2251368
hannover-gegen-mgladbach-2018-bundesliga-3827802,2017-18,45,0.0,0.19420911,-0.19420911,0.19420911
hannover-gegen-mgladbach-2018-bundesliga-3827802,2017-18,90,4.0,3.7254112,0.27458882,0.27458882
hertha-gegen-frankfurt-2017-bundesliga-3827707,2017-18,45,0.0,0.6706141,-0.6706141,0.6706141
hertha-gegen-frankfurt-2017-bundesliga-3827707,2017-18,90,0.0,2.9056237,-2.9056237,2.9056237
augsburg-gegen-hoffenheim-2018-bundesliga-3827810,2017-18,45,2.0,0.32824436,1.6717557,1.6717557
augsburg-gegen-hoffenheim-2018-bundesliga-3827810,2017-18,90,2.0,2.9260936,-0.9260936,0.9260936
dortmund-gegen-frankfurt-2018-bundesliga-3827814,2017-18,45,0.0,1.0300752,-1.0300752,1.0300752
dortmund-gegen-frankfurt-2018-bundesliga-3827814,2017-18,90,4.0,3.5091896,0.4908104,0.4908104
koeln-gegen-bayern-2018-bundesliga-3827878,2017-18,45,0.0,0.4696168,-0.4696168,0.4696168
koeln-gegen-bayern-2018-bundesliga-3827878,2017-18,90,2.0,2.1245673,-0.12456727,0.12456727
hsv-gegen-dortmund-2017-bundesliga-3827630,2017-18,45,0.0,0.28014958,-0.28014958,0.28014958
hsv-gegen-dortmund-2017-bundesliga-3827630,2017-18,90,0.0,1.230618,-1.230618,1.230618
hoffenheim-gegen-hsv-2018-bundesliga-3827850,2017-18,45,2.0,1.0560412,0.94395876,0.94395876
hoffenheim-gegen-hsv-2018-bundesliga-3827850,2017-18,90,2.0,2.6320698,-0.6320698,0.6320698
hsv-gegen-bayern-2017-bundesliga-3827667,2017-18,45,0.0,0.8411111,-0.8411111,0.8411111
hsv-gegen-bayern-2017-bundesliga-3827667,2017-18,90,3.0,3.063429,-0.06342912,0.06342912
hsv-gegen-leipzig-2017-bundesliga-3827612,2017-18,45,0.0,0.8354838,-0.8354838,0.8354838
hsv-gegen-leipzig-2017-bundesliga-3827612,2017-18,90,2.0,3.0974286,-1.0974286,1.0974286
frankfurt-gegen-schalke-2017-bundesliga-3827737,2017-18,45,0.0,0.18307342,-0.18307342,0.18307342
frankfurt-gegen-schalke-2017-bundesliga-3827737,2017-18,90,5.0,2.3557777,2.6442223,2.6442223
hertha-gegen-leverkusen-2017-bundesliga-3827625,2017-18,45,0.0,0.32586065,-0.32586065,0.32586065
hertha-gegen-leverkusen-2017-bundesliga-3827625,2017-18,90,5.0,3.3370404,1.6629596,1.6629596
bremen-gegen-leipzig-2018-bundesliga-3827852,2017-18,45,0.0,0.22220692,-0.22220692,0.22220692
bremen-gegen-leipzig-2018-bundesliga-3827852,2017-18,90,1.0,2.2210732,-1.2210732,1.2210732
bremen-gegen-leverkusen-2018-bundesliga-3827879,2017-18,45,0.0,0.09975544,-0.09975544,0.09975544
bremen-gegen-leverkusen-2018-bundesliga-3827879,2017-18,90,3.0,3.6560974,-0.6560974,0.6560974
augsburg-gegen-dortmund-2017-bundesliga-3827648,2017-18,45,2.0,0.91458595,1.085414,1.085414
augsburg-gegen-dortmund-2017-bundesliga-3827648,2017-18,90,5.0,4.3667603,0.63323975,0.63323975
koeln-gegen-leipzig-2017-bundesliga-3827642,2017-18,45,0.0,0.42404783,-0.42404783,0.42404783
koeln-gegen-leipzig-2017-bundesliga-3827642,2017-18,90,4.0,3.1697536,0.83024645,0.83024645
leverkusen-gegen-bayern-2018-bundesliga-3827746,2017-18,45,0.0,0.24645488,-0.24645488,0.24645488
leverkusen-gegen-bayern-2018-bundesliga-3827746,2017-18,90,4.0,3.1710455,0.82895446,0.82895446
hannover-gegen-frankfurt-2017-bundesliga-3827658,2017-18,45,2.0,0.35829097,1.6417091,1.6417091
hannover-gegen-frankfurt-2017-bundesliga-3827658,2017-18,90,4.0,3.0127437,0.9872563,0.9872563
leipzig-gegen-koeln-2018-bundesliga-3827797,2017-18,45,0.0,0.4890482,-0.4890482,0.4890482
leipzig-gegen-koeln-2018-bundesliga-3827797,2017-18,90,0.0,3.1522338,-3.1522338,3.1522338
hoffenheim-gegen-leipzig-2017-bundesliga-3827706,2017-18,45,0.0,0.14154126,-0.14154126,0.14154126
hoffenheim-gegen-leipzig-2017-bundesliga-3827706,2017-18,90,0.0,1.7127202,-1.7127202,1.7127202
hertha-gegen-schalke-2017-bundesliga-3827654,2017-18,45,2.0,0.86164874,1.1383512,1.1383512
hertha-gegen-schalke-2017-bundesliga-3827654,2017-18,90,2.0,2.9150193,-0.9150193,0.9150193
hsv-gegen-leverkusen-2018-bundesliga-3827793,2017-18,45,0.0,0.9696168,-0.9696168,0.9696168
hsv-gegen-leverkusen-2018-bundesliga-3827793,2017-18,90,5.0,3.2653072,1.7346928,1.7346928
leverkusen-gegen-mainz-2018-bundesliga-3827765,2017-18,45,0.0,0.39379454,-0.39379454,0.39379454
leverkusen-gegen-mainz-2018-bundesliga-3827765,2017-18,90,2.0,2.644863,-0.6448629,0.6448629
freiburg-gegen-bremen-2018-bundesliga-3827788,2017-18,45,0.0,0.7998255,-0.7998255,0.7998255
freiburg-gegen-bremen-2018-bundesliga-3827788,2017-18,90,3.0,3.7530897,-0.75308967,0.75308967
hoffenheim-gegen-dortmund-2018-bundesliga-3827886,2017-18,45,0.0,0.46957573,-0.46957573,0.46957573
hoffenheim-gegen-dortmund-2018-bundesliga-3827886,2017-18,90,5.0,2.6663058,2.3336942,2.3336942
hannover-gegen-hsv-2017-bundesliga-3827622,2017-18,45,3.0,1.4527003,1.5472997,1.5472997
hannover-gegen-hsv-2017-bundesliga-3827622,2017-18,90,0.0,1.7697479,-1.7697479,1.7697479
mainz-gegen-hoffenheim-2017-bundesliga-3827631,2017-18,45,1.0,1.0572399,-0.05723989,0.05723989
mainz-gegen-hoffenheim-2017-bundesliga-3827631,2017-18,90,5.0,4.104663,0.8953371,0.8953371
hoffenheim-gegen-schalke-2017-bundesliga-3827636,2017-18,45,0.0,0.56414247,-0.56414247,0.56414247
hoffenheim-gegen-schalke-2017-bundesliga-3827636,2017-18,90,3.0,2.8892105,0.11078954,0.11078954
hertha-gegen-hannover-2017-bundesliga-3827725,2017-18,45,0.0,0.5769788,-0.5769788,0.5769788
hertha-gegen-hannover-2017-bundesliga-3827725,2017-18,90,3.0,3.2938988,-0.29389882,0.29389882
bremen-gegen-freiburg-2017-bundesliga-3827637,2017-18,45,0.0,0.779298,-0.779298,0.779298
bremen-gegen-freiburg-2017-bundesliga-3827637,2017-18,90,3.0,3.1899881,-0.18998814,0.18998814
hoffenheim-gegen-hannover-2018-bundesliga-3827868,2017-18,45,0.0,0.6272691,-0.6272691,0.6272691
hoffenheim-gegen-hannover-2018-bundesliga-3827868,2017-18,90,3.0,3.8922484,-0.8922484,0.8922484
mainz-gegen-wolfsburg-2018-bundesliga-3827801,2017-18,45,0.0,0.37363937,-0.37363937,0.37363937
mainz-gegen-wolfsburg-2018-bundesliga-3827801,2017-18,90,3.0,3.1440687,-0.14406872,0.14406872
hoffenheim-gegen-leverkusen-2018-bundesliga-3827751,2017-18,45,0.0,0.36349183,-0.36349183,0.36349183
hoffenheim-gegen-leverkusen-2018-bundesliga-3827751,2017-18,90,3.0,3.2963572,-0.29635715,0.29635715
mainz-gegen-frankfurt-2017-bundesliga-3827675,2017-18,45,0.0,0.05237766,-0.05237766,0.05237766
mainz-gegen-frankfurt-2017-bundesliga-3827675,2017-18,90,3.0,3.9299734,-0.92997336,0.92997336
koeln-gegen-mainz-2018-bundesliga-3827842,2017-18,45,0.0,0.4020225,-0.4020225,0.4020225
koeln-gegen-mainz-2018-bundesliga-3827842,2017-18,90,7.0,4.258411,2.741589,2.741589
hertha-gegen-mainz-2018-bundesliga-3827787,2017-18,45,0.0,0.5097046,-0.5097046,0.5097046
hertha-gegen-mainz-2018-bundesliga-3827787,2017-18,90,5.0,3.0872307,1.9127693,1.9127693
mainz-gegen-dortmund-2017-bundesliga-3827730,2017-18,45,0.0,0.13857123,-0.13857123,0.13857123
mainz-gegen-dortmund-2017-bundesliga-3827730,2017-18,90,3.0,3.1063786,-0.106378555,0.106378555
bayern-gegen-hsv-2018-bundesliga-3827813,2017-18,45,0.0,0.20428446,-0.20428446,0.20428446
bayern-gegen-hsv-2018-bundesliga-3827813,2017-18,90,0.0,1.5034928,-1.5034928,1.5034928
mainz-gegen-hannover-2017-bundesliga-3827253,2017-18,45,0.0,0.2634134,-0.2634134,0.2634134
mainz-gegen-hannover-2017-bundesliga-3827253,2017-18,90,3.0,2.9246826,0.07531738,0.07531738
frankfurt-gegen-mainz-2018-bundesliga-3827827,2017-18,45,0.0,0.5264196,-0.5264196,0.5264196
frankfurt-gegen-mainz-2018-bundesliga-3827827,2017-18,90,0.0,2.4592075,-2.4592075,2.4592075
freiburg-gegen-hoffenheim-2017-bundesliga-3827644,2017-18,45,4.0,1.0477282,2.952272,2.952272
freiburg-gegen-hoffenheim-2017-bundesliga-3827644,2017-18,90,4.0,3.8709211,0.12907887,0.12907887
hertha-gegen-koeln-2018-bundesliga-3827851,2017-18,45,1.0,0.61863863,0.38136137,0.38136137
hertha-gegen-koeln-2018-bundesliga-3827851,2017-18,90,3.0,1.5246983,1.4753017,1.4753017
bremen-gegen-wolfsburg-2018-bundesliga-3827781,2017-18,45,0.0,0.3612994,-0.3612994,0.3612994
bremen-gegen-wolfsburg-2018-bundesliga-3827781,2017-18,90,4.0,3.4105935,0.5894065,0.5894065
bremen-gegen-dortmund-2018-bundesliga-3827871,2017-18,45,0.0,0.53759456,-0.53759456,0.53759456
bremen-gegen-dortmund-2018-bundesliga-3827871,2017-18,90,3.0,3.487106,-0.48710608,0.48710608
dortmund-gegen-hertha-2017-bundesliga-3827597,2017-18,45,0.0,0.60880524,-0.60880524,0.60880524
dortmund-gegen-hertha-2017-bundesliga-3827597,2017-18,90,3.0,2.457491,0.5425091,0.5425091
bayern-gegen-koeln-2017-bundesliga-3827723,2017-18,45,0.0,0.31988856,-0.31988856,0.31988856
bayern-gegen-koeln-2017-bundesliga-3827723,2017-18,90,0.0,2.4192774,-2.4192774,2.4192774
hoffenheim-gegen-bayern-2017-bundesliga-3827606,2017-18,45,0.0,1.4236177,-1.4236177,1.4236177
hoffenheim-gegen-bayern-2017-bundesliga-3827606,2017-18,90,5.9999995,2.80395,3.1960495,3.1960495
hertha-gegen-stuttgart-2017-bundesliga-3827248,2017-18,45,0.0,0.5018025,-0.5018025,0.5018025
hertha-gegen-stuttgart-2017-bundesliga-3827248,2017-18,90,3.0,3.9952948,-0.9952948,0.9952948
koeln-gegen-augsburg-2018-bundesliga-3827762,2017-18,45,3.0,1.8534626,1.1465374,1.1465374
koeln-gegen-augsburg-2018-bundesliga-3827762,2017-18,90,3.0,3.7198365,-0.7198365,0.7198365
koeln-gegen-hannover-2018-bundesliga-3827786,2017-18,45,0.0,0.420332,-0.420332,0.420332
koeln-gegen-hannover-2018-bundesliga-3827786,2017-18,90,4.0,4.0803113,-0.0803113,0.0803113
hsv-gegen-schalke-2018-bundesliga-3827847,2017-18,45,0.0,0.6735816,-0.6735816,0.6735816
hsv-gegen-schalke-2018-bundesliga-3827847,2017-18,90,3.0,2.9280715,0.0719285,0.0719285
mgladbach-gegen-bayern-2017-bundesliga-3827700,2017-18,45,5.9999995,2.0955358,3.9044638,3.9044638
mgladbach-gegen-bayern-2017-bundesliga-3827700,2017-18,90,3.0,2.6156652,0.3843348,0.3843348
leipzig-gegen-bayern-2018-bundesliga-3827823,2017-18,45,0.0,0.31993875,-0.31993875,0.31993875
leipzig-gegen-bayern-2018-bundesliga-3827823,2017-18,90,2.0,3.0382664,-1.0382664,1.0382664
koeln-gegen-hertha-2017-bundesliga-3827698,2017-18,45,0.0,0.2796351,-0.2796351,0.2796351
koeln-gegen-hertha-2017-bundesliga-3827698,2017-18,90,3.0,2.5283039,0.47169614,0.47169614
hannover-gegen-wolfsburg-2018-bundesliga-3827766,2017-18,45,0.0,0.28570697,-0.28570697,0.28570697
hannover-gegen-wolfsburg-2018-bundesliga-3827766,2017-18,90,4.0,3.3689704,0.6310296,0.6310296
hoffenheim-gegen-koeln-2018-bundesliga-3827832,2017-18,45,1.0,0.9670779,0.03292209,0.03292209
hoffenheim-gegen-koeln-2018-bundesliga-3827832,2017-18,90,0.0,1.9489095,-1.9489095,1.9489095
