match_id,season,half,actual,predicted,residual,abs_error
leipzig-gegen-dortmund-2018-bundesliga-3827804,2017-18,45,0.0,1.3948939,-1.3948939,1.3948939
leipzig-gegen-dortmund-2018-bundesliga-3827804,2017-18,90,3.0,3.6852574,-0.68525743,0.68525743
hsv-gegen-hoffenheim-2017-bundesliga-3827703,2017-18,45,2.0,0.44766352,1.5523365,1.5523365
hsv-gegen-hoffenheim-2017-bundesliga-3827703,2017-18,90,0.0,3.677696,-3.677696,3.677696
freiburg-gegen-mainz-2017-bundesliga-3827699,2017-18,45,0.0,0.22935201,-0.22935201,0.22935201
freiburg-gegen-mainz-2017-bundesliga-3827699,2017-18,90,2.0,2.9921923,-0.99219227,0.99219227
hannover-gegen-stuttgart-2017-bundesliga-3827704,2017-18,45,0.0,0.362325,-0.362325,0.362325
hannover-gegen-stuttgart-2017-bundesliga-3827704,2017-18,90,3.0,3.125171,-0.12517095,0.12517095
koeln-gegen-bremen-2017-bundesliga-3827661,2017-18,45,0.0,0.3486174,-0.3486174,0.3486174
koeln-gegen-bremen-2017-bundesliga-3827661,2017-18,90,4.0,3.0994964,0.90050364,0.90050364
augsburg-gegen-hannover-2017-bundesliga-3827666,2017-18,45,0.0,0.7032707,-0.7032707,0.7032707
augsburg-gegen-hannover-2017-bundesliga-3827666,2017-18,90,4.0,2.891128,1.1088719,1.1088719
frankfurt-gegen-leverkusen-2017-bundesliga-3827701,2017-18,45,0.0,0.27181175,-0.27181175,0.27181175
frankfurt-gegen-leverkusen-2017-bundesliga-3827701,2017-18,90,1.0,2.561601,-1.5616009,1.5616009
dortmund-gegen-leipzig-2017-bundesliga-3827652,2017-18,45,0.0,0.99367154,-0.99367154,0.99367154
dortmund-gegen-leipzig-2017-bundesliga-3827652,2017-18,90,5.0,3.6886914,1.3113086,1.3113086
hertha-gegen-dortmund-2018-bundesliga-3827752,2017-18,45,0.0,0.73011523,-0.73011523,0.73011523
hertha-gegen-dortmund-2018-bundesliga-3827752,2017-18,90,4.0,3.7343118,0.26568818,0.26568818
koeln-gegen-dortmund-2018-bundesliga-3827768,2017-18,45,0.0,0.86618423,-0.86618423,0.86618423
koeln-gegen-dortmund-2018-bundesliga-3827768,2017-18,90,4.0,2.3219419,1.6780581,1.6780581
leverkusen-gegen-augsburg-2018-bundesliga-3827836,2017-18,45,0.0,0.25788736,-0.25788736,0.25788736
leverkusen-gegen-augsburg-2018-bundesliga-3827836,2017-18,90,2.0,3.7009094,-1.7009094,1.7009094
freiburg-gegen-dortmund-2017-bundesliga-3827608,2017-18,45,5.0,1.6987715,3.3012285,3.3012285
freiburg-gegen-dortmund-2017-bundesliga-3827608,2017-18,90,5.0,2.209208,2.790792,2.790792
bayern-gegen-leverkusen-2017-bundesliga-3827246,2017-18,45,1.0,1.1866355,-0.1866355,0.1866355
bayern-gegen-leverkusen-2017-bundesliga-3827246,2017-18,90,2.0,1.8136718,0.18632817,0.18632817
hoffenheim-gegen-freiburg-2018-bundesliga-3827798,2017-18,45,0.0,0.7219023,-0.7219023,0.7219023
hoffenheim-gegen-freiburg-2018-bundesliga-3827798,2017-18,90,3.0,3.0267303,-0.026730299,0.026730299
hannover-gegen-hertha-2018-bundesliga-4243379,2018-19,45,0.0,0.6030656,-0.6030656,0.6030656
hannover-gegen-hertha-2018-bundesliga-4243379,2018-19,90,4.0,3.57424,0.42576003,0.42576003
duesseldorf-gegen-hertha-2018-bundesliga-4243362,2018-19,45,0.0,1.0131195,-1.0131195,1.0131195
duesseldorf-gegen-hertha-2018-bundesliga-4243362,2018-19,90,2.0,3.3321955,-1.3321955,1.3321955
freiburg-gegen-stuttgart-2018-bundesliga-4243288,2018-19,45,2.0,0.22642082,1.7735791,1.7735791
freiburg-gegen-stuttgart-2018-bundesliga-4243288,2018-19,90,4.0,2.429724,1.570276,1.570276
bremen-gegen-nuernberg-2018-bundesliga-4243287,2018-19,45,0.0,0.5224275,-0.5224275,0.5224275
bremen-gegen-nuernberg-2018-bundesliga-4243287,2018-19,90,3.0,3.457837,-0.4578371,0.4578371
dortmund-gegen-stuttgart-2019-bundesliga-4243483,2018-19,45,1.0,0.18688564,0.81311435,0.81311435
dortmund-gegen-stuttgart-2019-bundesliga-4243483,2018-19,90,4.0,1.681473,2.318527,2.318527
bremen-gegen-frankfurt-2019-bundesliga-4243431,2018-19,45,2.0,1.138465,0.86153495,0.86153495
bremen-gegen-frankfurt-2019-bundesliga-4243431,2018-19,90,3.0,2.6147666,0.3852334,0.3852334
duesseldorf-gegen-wolfsburg-2018-bundesliga-4243344,2018-19,45,1.0,1.2044039,-0.20440388,0.20440388
duesseldorf-gegen-wolfsburg-2018-bundesliga-4243344,2018-19,90,0.0,2.1741693,-2.1741693,2.1741693
hannover-gegen-leverkusen-2019-bundesliga-4243486,2018-19,45,5.0,0.7947406,4.2052593,4.2052593
hannover-gegen-leverkusen-2019-bundesliga-4243486,2018-19,90,4.0,2.173126,1.826874,1.826874
frankfurt-gegen-dortmund-2019-bundesliga-4243440,2018-19,45,2.0,0.50438297,1.495617,1.495617
frankfurt-gegen-dortmund-2019-bundesliga-4243440,2018-19,90,4.0,2.8468037,1.1531963,1.1531963
frankfurt-gegen-mgladbach-2019-bundesliga-4243458,2018-19,45,0.0,0.15895776,-0.15895776,0.15895776
frankfurt-gegen-mgladbach-2019-bundesliga-4243458,2018-19,90,4.0,1.7185796,2.2814202,2.2814202
bayern-gegen-duesseldorf-2018-bundesliga-4243364,2018-19,45,0.0,0.3625651,-0.3625651,0.3625651
bayern-gegen-duesseldorf-2018-bundesliga-4243364,2018-19,90,3.0,2.1999276,0.80007243,0.80007243
bayern-gegen-mgladbach-2018-bundesliga-4243319,2018-19,45,0.0,1.2458187,-1.2458187,1.2458187
bayern-gegen-mgladbach-2018-bundesliga-4243319,2018-19,90,4.0,3.3331852,0.6668148,0.6668148
frankfurt-gegen-leipzig-2018-bundesliga-4243296,2018-19,45,0.0,0.89933985,-0.89933985,0.89933985
frankfurt-gegen-leipzig-2018-bundesliga-4243296,2018-19,90,2.0,3.2452826,-1.2452826,1.2452826
hertha-gegen-bayern-2018-bundesliga-4243315,2018-19,45,0.0,0.69851744,-0.69851744,0.69851744
hertha-gegen-bayern-2018-bundesliga-4243315,2018-19,90,4.0,2.8516705,1.1483295,1.1483295
dortmund-gegen-duesseldorf-2019-bundesliga-4243554,2018-19,45,2.0,0.21684703,1.7831529,1.7831529
dortmund-gegen-duesseldorf-2019-bundesliga-4243554,2018-19,90,8.0,3.7286935,4.2713065,4.2713065
duesseldorf-gegen-hannover-2019-bundesliga-4243570,2018-19,45,1.0,0.45714438,0.5428556,0.5428556
duesseldorf-gegen-hannover-2019-bundesliga-4243570,2018-19,90,4.0,2.1702006,1.8297994,1.8297994
bremen-gegen-leverkusen-2020-bundesliga-4588886,2019-20,45,0.0,0.3610009,-0.3610009,0.3610009
bremen-gegen-leverkusen-2020-bundesliga-4588886,2019-20,90,3.0,2.554288,0.4457121,0.4457121
bremen-gegen-mgladbach-2020-bundesliga-4588905,2019-20,45,0.0,1.4262888,-1.4262888,1.4262888
bremen-gegen-mgladbach-2020-bundesliga-4588905,2019-20,90,3.0,2.8507292,0.14927077,0.14927077
duesseldorf-gegen-frankfurt-2020-bundesliga-4588832,2019-20,45,0.0,0.14557368,-0.14557368,0.14557368
duesseldorf-gegen-frankfurt-2020-bundesliga-4588832,2019-20,90,4.0,3.6595104,0.34048963,0.34048963
bremen-gegen-hoffenheim-2020-bundesliga-4588826,2019-20,45,2.0,0.7739949,1.2260051,1.2260051
bremen-gegen-hoffenheim-2020-bundesliga-4588826,2019-20,90,0.0,2.967111,-2.967111,2.967111
dortmund-gegen-union-2020-bundesliga-4588829,2019-20,45,0.0,1.205813,-1.205813,1.205813
dortmund-gegen-union-2020-bundesliga-4588829,2019-20,90,0.0,1.8995157,-1.8995157,1.8995157
augsburg-gegen-paderborn-2020-bundesliga-4588908,2019-20,45,0.0,1.3973694,-1.3973694,1.3973694
augsburg-gegen-paderborn-2020-bundesliga-4588908,2019-20,90,5.0,4.6492267,0.35077333,0.35077333
augsburg-gegen-koeln-2020-bundesliga-4588926,2019-20,45,0.0,1.4482386,-1.4482386,1.4482386
augsburg-gegen-koeln-2020-bundesliga-4588926,2019-20,90,4.0,4.080699,-0.08069897,0.08069897
dortmund-gegen-frankfurt-2020-bundesliga-4588847,2019-20,45,2.0,2.4701965,-0.4701965,0.4701965
dortmund-gegen-frankfurt-2020-bundesliga-4588847,2019-20,90,0.0,1.1944422,-1.1944422,1.1944422
dortmund-gegen-hertha-2021-bundesliga-4667273,2020-21,45,0.0,1.6679195,-1.6679195,1.6679195
dortmund-gegen-hertha-2021-bundesliga-4667273,2020-21,90,5.0,3.0931764,1.9068236,1.9068236
augsburg-gegen-bielefeld-2021-bundesliga-4667317,2020-21,45,0.0,0.18167955,-0.18167955,0.18167955
augsburg-gegen-bielefeld-2021-bundesliga-4667317,2020-21,90,4.0,2.7827787,1.2172213,1.2172213
schalke-gegen-mainz-2021-bundesliga-4667270,2020-21,45,0.0,0.62448066,-0.62448066,0.62448066
schalke-gegen-mainz-2021-bundesliga-4667270,2020-21,90,5.0,4.1181397,0.88186026,0.88186026
frankfurt-gegen-leipzig-2020-bundesliga-4667124,2020-21,45,0.0,1.2801633,-1.2801633,1.2801633
frankfurt-gegen-leipzig-2020-bundesliga-4667124,2020-21,90,2.0,3.79831,-1.79831,1.79831
augsburg-gegen-wolfsburg-2021-bundesliga-4667235,2020-21,45,0.0,0.4367122,-0.4367122,0.4367122
augsburg-gegen-wolfsburg-2021-bundesliga-4667235,2020-21,90,2.0,3.6315043,-1.6315043,1.6315043
schalke-gegen-bremen-2020-bundesliga-4667071,2020-21,45,2.0,1.4124593,0.58754075,0.58754075
schalke-gegen-bremen-2020-bundesliga-4667071,2020-21,90,3.0,3.5615697,-0.5615697,0.5615697
mgladbach-gegen-freiburg-2021-bundesliga-4667293,2020-21,45,0.0,0.44936714,-0.44936714,0.44936714
mgladbach-gegen-freiburg-2021-bundesliga-4667293,2020-21,90,5.0,2.6916575,2.3083425,2.3083425
bremen-gegen-mainz-2021-bundesliga-4667324,2020-21,45,2.0,0.93478847,1.0652115,1.0652115
bremen-gegen-mainz-2021-bundesliga-4667324,2020-21,90,5.9999995,3.5523212,2.4476783,2.4476783
augsburg-gegen-schalke-2020-bundesliga-4667155,2020-21,45,15.0,0.7532566,14.246743,14.246743
augsburg-gegen-schalke-2020-bundesliga-4667155,2020-21,90,5.0,3.793479,1.206521,1.206521
mgladbach-gegen-dortmund-2021-bundesliga-4667210,2020-21,45,4.0,0.8704758,3.1295242,3.1295242
mgladbach-gegen-dortmund-2021-bundesliga-4667210,2020-21,90,5.0,3.468603,1.5313971,1.5313971
mainz-gegen-schalke-2020-bundesliga-4667116,2020-21,45,4.0,1.5432757,2.4567242,2.4567242
mainz-gegen-schalke-2020-bundesliga-4667116,2020-21,90,4.0,3.585366,0.414634,0.414634
leipzig-gegen-frankfurt-2021-bundesliga-4667274,2020-21,45,1.0,0.4840149,0.51598513,0.51598513
leipzig-gegen-frankfurt-2021-bundesliga-4667274,2020-21,90,3.0,3.2228904,-0.22289038,0.22289038
koeln-gegen-bayern-2020-bundesliga-4667108,2020-21,45,0.0,0.13257653,-0.13257653,0.13257653
koeln-gegen-bayern-2020-bundesliga-4667108,2020-21,90,4.0,2.5899706,1.4100294,1.4100294
mgladbach-gegen-hoffenheim-2020-bundesliga-4667166,2020-21,45,0.0,0.41551235,-0.41551235,0.41551235
mgladbach-gegen-hoffenheim-2020-bundesliga-4667166,2020-21,90,1.0,3.9954872,-2.9954872,2.9954872
hertha-gegen-leipzig-2021-bundesliga-4667250,2020-21,45,0.0,0.14994135,-0.14994135,0.14994135
hertha-gegen-leipzig-2021-bundesliga-4667250,2020-21,90,0.0,3.9507658,-3.9507658,3.9507658
bielefeld-gegen-bayern-2020-bundesliga-4667092,2020-21,45,0.0,0.8788269,-0.8788269,0.8788269
bielefeld-gegen-bayern-2020-bundesliga-4667092,2020-21,90,2.0,2.6176357,-0.6176357,0.6176357
freiburg-gegen-hoffenheim-2021-bundesliga-4667331,2020-21,45,2.0,0.6418215,1.3581785,1.3581785
freiburg-gegen-hoffenheim-2021-bundesliga-4667331,2020-21,90,4.0,3.3877554,0.6122446,0.6122446
bremen-gegen-union-2021-bundesliga-4667180,2020-21,45,2.0,0.9532686,1.0467315,1.0467315
bremen-gegen-union-2021-bundesliga-4667180,2020-21,90,3.0,3.4296174,-0.4296174,0.4296174
frankfurt-gegen-wolfsburg-2021-bundesliga-4667302,2020-21,45,0.0,1.0934641,-1.0934641,1.0934641
frankfurt-gegen-wolfsburg-2021-bundesliga-4667302,2020-21,90,1.0,2.1630702,-1.1630702,1.1630702
bremen-gegen-wolfsburg-2021-bundesliga-4667289,2020-21,45,0.0,0.5909598,-0.5909598,0.5909598
bremen-gegen-wolfsburg-2021-bundesliga-4667289,2020-21,90,5.9999995,3.656925,2.3430746,2.3430746
dortmund-gegen-augsburg-2021-bundesliga-4667220,2020-21,45,2.0,0.6275055,1.3724945,1.3724945
dortmund-gegen-augsburg-2021-bundesliga-4667220,2020-21,90,1.0,1.3193353,-0.31933534,0.31933534
schalke-gegen-bielefeld-2020-bundesliga-4667171,2020-21,45,2.0,0.47742757,1.5225724,1.5225724
schalke-gegen-bielefeld-2020-bundesliga-4667171,2020-21,90,5.9999995,2.4485724,3.5514271,3.5514271
hoffenheim-gegen-augsburg-2020-bundesliga-4667139,2020-21,45,0.0,0.05749776,-0.05749776,0.05749776
hoffenheim-gegen-augsburg-2020-bundesliga-4667139,2020-21,90,0.0,3.2829635,-3.2829635,3.2829635
leverkusen-gegen-union-2021-bundesliga-4667347,2020-21,45,2.0,0.45466614,1.5453339,1.5453339
leverkusen-gegen-union-2021-bundesliga-4667347,2020-21,90,2.0,2.6775093,-0.6775093,0.6775093
stuttgart-gegen-bielefeld-2021-bundesliga-4667362,2020-21,45,0.0,0.36165485,-0.36165485,0.36165485
stuttgart-gegen-bielefeld-2021-bundesliga-4667362,2020-21,90,0.0,1.6445742,-1.6445742,1.6445742
hoffenheim-gegen-koeln-2021-bundesliga-4721564,2021-22,45,3.0,0.5558377,2.4441624,2.4441624
hoffenheim-gegen-koeln-2021-bundesliga-4721564,2021-22,90,0.0,2.47915,-2.47915,2.47915
bielefeld-gegen-stuttgart-2022-bundesliga-4721746,2021-22,45,0.0,1.1071932,-1.1071932,1.1071932
bielefeld-gegen-stuttgart-2022-bundesliga-4721746,2021-22,90,3.0,2.7762728,0.22372723,0.22372723
freiburg-gegen-hertha-2022-bundesliga-4721706,2021-22,45,0.0,0.25783727,-0.25783727,0.25783727
freiburg-gegen-hertha-2022-bundesliga-4721706,2021-22,90,0.0,3.462272,-3.462272,3.462272
union-gegen-dortmund-2022-bundesliga-4721687,2021-22,45,1.0,0.5036326,0.4963674,0.4963674
union-gegen-dortmund-2022-bundesliga-4721687,2021-22,90,4.0,3.2983458,0.7016542,0.7016542
frankfurt-gegen-koeln-2021-bundesliga-4721541,2021-22,45,8.0,2.3795338,5.620466,5.620466
frankfurt-gegen-koeln-2021-bundesliga-4721541,2021-22,90,3.0,3.525498,-0.5254979,0.5254979
freiburg-gegen-augsburg-2021-bundesliga-4721545,2021-22,45,0.0,0.7749024,-0.7749024,0.7749024
freiburg-gegen-augsburg-2021-bundesliga-4721545,2021-22,90,0.0,3.1452386,-3.1452386,3.1452386
fuerth-gegen-wolfsburg-2021-bundesliga-4721530,2021-22,45,2.0,0.3848869,1.6151131,1.6151131
fuerth-gegen-wolfsburg-2021-bundesliga-4721530,2021-22,90,4.0,3.5179691,0.48203087,0.48203087
mainz-gegen-dortmund-2022-bundesliga-4721715,2021-22,45,3.0,0.25763687,2.7423632,2.7423632
mainz-gegen-dortmund-2022-bundesliga-4721715,2021-22,90,5.0,3.097503,1.902497,1.902497
frankfurt-gegen-leipzig-2021-bundesliga-4721577,2021-22,45,0.0,1.1046582,-1.1046582,1.1046582
frankfurt-gegen-leipzig-2021-bundesliga-4721577,2021-22,90,4.0,3.7771902,0.22280979,0.22280979
bochum-gegen-fuerth-2022-bundesliga-4721719,2021-22,45,2.0,0.6265486,1.3734515,1.3734515
bochum-gegen-fuerth-2022-bundesliga-4721719,2021-22,90,3.0,3.8755112,-0.87551117,0.87551117
bayern-gegen-wolfsburg-2021-bundesliga-4721639,2021-22,45,0.0,0.29173654,-0.29173654,0.29173654
bayern-gegen-wolfsburg-2021-bundesliga-4721639,2021-22,90,0.0,3.0065346,-3.0065346,3.0065346
mainz-gegen-freiburg-2021-bundesliga-4721535,2021-22,45,1.0,0.3188325,0.6811675,0.6811675
mainz-gegen-freiburg-2021-bundesliga-4721535,2021-22,90,3.0,3.29738,-0.29737997,0.29737997
bochum-gegen-hoffenheim-2021-bundesliga-4721592,2021-22,45,1.0,1.7755551,-0.77555513,0.77555513
bochum-gegen-hoffenheim-2021-bundesliga-4721592,2021-22,90,5.0,3.5028727,1.4971273,1.4971273
koeln-gegen-fuerth-2021-bundesliga-4721557,2021-22,45,0.0,1.2195927,-1.2195927,1.2195927
koeln-gegen-fuerth-2021-bundesliga-4721557,2021-22,90,4.0,2.345102,1.6548979,1.6548979
dortmund-gegen-hertha-2022-bundesliga-4721792,2021-22,45,4.0,0.5369912,3.4630089,3.4630089
dortmund-gegen-hertha-2022-bundesliga-4721792,2021-22,90,5.0,3.6674442,1.3325558,1.3325558
dortmund-gegen-mainz-2021-bundesliga-4721558,2021-22,45,2.0,0.36038688,1.6396132,1.6396132
dortmund-gegen-mainz-2021-bundesliga-4721558,2021-22,90,4.0,3.3969662,0.6030338,0.6030338
bayern-gegen-hoffenheim-2021-bundesliga-4721567,2021-22,45,3.0,1.1495689,1.8504311,1.8504311
bayern-gegen-hoffenheim-2021-bundesliga-4721567,2021-22,90,0.0,1.8720493,-1.8720493,1.8720493
frankfurt-gegen-bielefeld-2022-bundesliga-4721667,2021-22,45,1.0,0.32251102,0.677489,0.677489
frankfurt-gegen-bielefeld-2022-bundesliga-4721667,2021-22,90,4.0,2.7534735,1.2465265,1.2465265
koeln-gegen-dortmund-2022-bundesliga-4721735,2021-22,45,2.0,0.72237223,1.2776277,1.2776277
koeln-gegen-dortmund-2022-bundesliga-4721735,2021-22,90,3.0,3.0811653,-0.08116531,0.08116531
wolfsburg-gegen-bielefeld-2022-bundesliga-4721749,2021-22,45,5.0,1.0740572,3.925943,3.925943
wolfsburg-gegen-bielefeld-2022-bundesliga-4721749,2021-22,90,0.0,1.9943409,-1.9943409,1.9943409
frankfurt-gegen-dortmund-2022-bundesliga-4721650,2021-22,45,1.0,1.2996644,-0.29966438,0.29966438
frankfurt-gegen-dortmund-2022-bundesliga-4721650,2021-22,90,4.0,3.3887687,0.6112313,0.6112313
hertha-gegen-wolfsburg-2021-bundesliga-4721510,2021-22,45,0.0,0.38299596,-0.38299596,0.38299596
hertha-gegen-wolfsburg-2021-bundesliga-4721510,2021-22,90,3.0,3.7124996,-0.7124996,0.7124996
bochum-gegen-wolfsburg-2022-bundesliga-4721655,2021-22,45,2.0,0.5363998,1.4636002,1.4636002
bochum-gegen-wolfsburg-2022-bundesliga-4721655,2021-22,90,3.0,2.037717,0.9622829,0.9622829
wolfsburg-gegen-union-2022-bundesliga-4721713,2021-22,45,0.0,0.6927587,-0.6927587,0.6927587
wolfsburg-gegen-union-2022-bundesliga-4721713,2021-22,90,4.0,3.166871,0.8331289,0.8331289
bielefeld-gegen-mainz-2021-bundesliga-4721584,2021-22,45,0.0,1.1896614,-1.1896614,1.1896614
bielefeld-gegen-mainz-2021-bundesliga-4721584,2021-22,90,1.0,2.7276883,-1.7276883,1.7276883
koeln-gegen-leverkusen-2021-bundesliga-4721574,2021-22,45,0.0,0.4190957,-0.4190957,0.4190957
koeln-gegen-leverkusen-2021-bundesliga-4721574,2021-22,90,3.0,2.6103897,0.3896103,0.3896103
mainz-gegen-fuerth-2021-bundesliga-4721518,2021-22,45,2.0,0.5653945,1.4346055,1.4346055
mainz-gegen-fuerth-2021-bundesliga-4721518,2021-22,90,5.9999995,4.3603854,1.6396141,1.6396141
union-gegen-koeln-2022-bundesliga-4721741,2021-22,45,0.0,1.0417349,-1.0417349,1.0417349
union-gegen-koeln-2022-bundesliga-4721741,2021-22,90,4.0,4.089428,-0.08942795,0.08942795
fuerth-gegen-stuttgart-2022-bundesliga-4721656,2021-22,45,0.0,0.39217487,-0.39217487,0.39217487
fuerth-gegen-stuttgart-2022-bundesliga-4721656,2021-22,90,2.0,3.7070148,-1.7070148,1.7070148
wolfsburg-gegen-dortmund-2021-bundesliga-4721605,2021-22,45,0.0,0.9793675,-0.9793675,0.9793675
wolfsburg-gegen-dortmund-2021-bundesliga-4721605,2021-22,90,2.0,2.3843367,-0.3843367,0.3843367
mgladbach-gegen-koeln-2022-bundesliga-4721759,2021-22,45,2.0,0.9664439,1.0335561,1.0335561
mgladbach-gegen-koeln-2022-bundesliga-4721759,2021-22,90,4.0,3.336693,0.66330695,0.66330695
leverkusen-gegen-hoffenheim-2021-bundesliga-4721632,2021-22,45,0.0,0.3522309,-0.3522309,0.3522309
leverkusen-gegen-hoffenheim-2021-bundesliga-4721632,2021-22,90,4.0,2.143149,1.8568511,1.8568511
augsburg-gegen-mgladbach-2021-bundesliga-4721536,2021-22,45,0.0,0.47666106,-0.47666106,0.47666106
augsburg-gegen-mgladbach-2021-bundesliga-4721536,2021-22,90,1.0,3.0767832,-2.0767832,2.0767832
augsburg-gegen-fuerth-2022-bundesliga-4721799,2021-22,45,3.0,1.17818,1.82182,1.82182
augsburg-gegen-fuerth-2022-bundesliga-4721799,2021-22,90,5.0,3.495567,1.5044329,1.5044329
hoffenheim-gegen-bielefeld-2022-bundesliga-4721690,2021-22,45,0.0,0.17728417,-0.17728417,0.17728417
hoffenheim-gegen-bielefeld-2022-bundesliga-4721690,2021-22,90,5.0,2.9368222,2.0631778,2.0631778
hertha-gegen-stuttgart-2022-bundesliga-4721770,2021-22,45,4.0,2.218365,1.781635,1.781635
hertha-gegen-stuttgart-2022-bundesliga-4721770,2021-22,90,5.0,4.226232,0.77376795,0.77376795
frankfurt-gegen-bremen-2023-bundesliga-4781616,2022-23,45,2.0,0.72446346,1.2755365,1.2755365
frankfurt-gegen-bremen-2023-bundesliga-4781616,2022-23,90,2.0,2.9270086,-0.9270086,0.9270086
freiburg-gegen-wolfsburg-2023-bundesliga-4781722,2022-23,45,0.0,0.2191966,-0.2191966,0.2191966
freiburg-gegen-wolfsburg-2023-bundesliga-4781722,2022-23,90,4.0,4.074996,-0.074995995,0.074995995
bayern-gegen-dortmund-2023-bundesliga-4781657,2022-23,45,2.0,1.3232733,0.6767267,0.6767267
bayern-gegen-dortmund-2023-bundesliga-4781657,2022-23,90,5.0,3.4183788,1.5816212,1.5816212
hertha-gegen-frankfurt-2022-bundesliga-4781447,2022-23,45,2.0,0.371058,1.628942,1.628942
hertha-gegen-frankfurt-2022-bundesliga-4781447,2022-23,90,4.0,3.702426,0.29757404,0.29757404
freiburg-gegen-dortmund-2022-bundesliga-4781444,2022-23,45,0.0,0.10012872,-0.10012872,0.10012872
freiburg-gegen-dortmund-2022-bundesliga-4781444,2022-23,90,3.0,4.2908754,-1.2908754,1.2908754
bremen-gegen-schalke-2022-bundesliga-4781548,2022-23,45,1.0,1.9400007,-0.94000065,0.94000065
bremen-gegen-schalke-2022-bundesliga-4781548,2022-23,90,4.0,3.9424665,0.057533503,0.057533503
augsburg-gegen-frankfurt-2022-bundesliga-4781546,2022-23,45,0.0,0.45171827,-0.45171827,0.45171827
augsburg-gegen-frankfurt-2022-bundesliga-4781546,2022-23,90,4.0,3.0707855,0.9292145,0.9292145
augsburg-gegen-mainz-2023-bundesliga-4862009,2023-24,45,2.0,1.2454402,0.75455976,0.75455976
augsburg-gegen-mainz-2023-bundesliga-4862009,2023-24,90,7.0,3.5993793,3.4006207,3.4006207
bayern-gegen-mgladbach-2024-bundesliga-4862137,2023-24,45,3.0,0.886862,2.113138,2.113138
bayern-gegen-mgladbach-2024-bundesliga-4862137,2023-24,90,4.0,3.327736,0.6722641,0.6722641
dortmund-gegen-bremen-2023-bundesliga-4862029,2023-24,45,0.0,0.42097163,-0.42097163,0.42097163
dortmund-gegen-bremen-2023-bundesliga-4862029,2023-24,90,4.0,3.8214586,0.17854142,0.17854142
bochum-gegen-mainz-2023-bundesliga-4862044,2023-24,45,3.0,1.7504873,1.2495127,1.2495127
bochum-gegen-mainz-2023-bundesliga-4862044,2023-24,90,5.9999995,3.4433918,2.5566077,2.5566077
augsburg-gegen-stuttgart-2024-bundesliga-4862261,2023-24,45,2.0,1.9462067,0.05379331,0.05379331
augsburg-gegen-stuttgart-2024-bundesliga-4862261,2023-24,90,5.0,3.3068724,1.6931276,1.6931276
