match_id,season,half,actual,predicted,residual,abs_error
leipzig-gegen-hsv-2018-bundesliga-3827761,2017-18,45,2.0,0.513326,1.4866741,1.4866741
leipzig-gegen-hsv-2018-bundesliga-3827761,2017-18,90,4.0,3.573202,0.4267981,0.4267981
hoffenheim-gegen-augsburg-2017-bundesliga-3827653,2017-18,45,0.0,0.25217685,-0.25217685,0.25217685
hoffenheim-gegen-augsburg-2017-bundesliga-3827653,2017-18,90,2.0,1.8052241,0.19477594,0.19477594
hertha-gegen-mgladbach-2017-bundesliga-3827689,2017-18,45,2.0,0.6819752,1.3180249,1.3180249
hertha-gegen-mgladbach-2017-bundesliga-3827689,2017-18,90,4.0,2.349852,1.6501479,1.6501479
mainz-gegen-freiburg-2018-bundesliga-3827855,2017-18,45,7.0,0.66106206,6.3389378,6.3389378
mainz-gegen-freiburg-2018-bundesliga-3827855,2017-18,90,3.0,3.4909353,-0.49093533,0.49093533
hertha-gegen-freiburg-2018-bundesliga-3827816,2017-18,45,0.0,0.6347514,-0.6347514,0.6347514
hertha-gegen-freiburg-2018-bundesliga-3827816,2017-18,90,1.0,3.2560575,-2.2560575,2.2560575
dortmund-gegen-nuernberg-2018-bundesliga-4243302,2018-19,45,0.0,0.55455744,-0.55455744,0.55455744
dortmund-gegen-nuernberg-2018-bundesliga-4243302,2018-19,90,0.0,1.0088065,-1.0088065,1.0088065
frankfurt-gegen-hannover-2018-bundesliga-4243314,2018-19,45,2.0,0.36614093,1.633859,1.633859
frankfurt-gegen-hannover-2018-bundesliga-4243314,2018-19,90,0.0,3.3414466,-3.3414466,3.3414466
augsburg-gegen-duesseldorf-2019-bundesliga-4243424,2018-19,45,0.0,0.7150084,-0.7150084,0.7150084
augsburg-gegen-duesseldorf-2019-bundesliga-4243424,2018-19,90,3.0,3.0856097,-0.085609674,0.085609674
bayern-gegen-nuernberg-2018-bundesliga-4243382,2018-19,45,0.0,0.6344532,-0.6344532,0.6344532
bayern-gegen-nuernberg-2018-bundesliga-4243382,2018-19,90,0.0,1.9142264,-1.9142264,1.9142264
freiburg-gegen-leverkusen-2018-bundesliga-4243325,2018-19,45,0.0,0.35611385,-0.35611385,0.35611385
freiburg-gegen-leverkusen-2018-bundesliga-4243325,2018-19,90,4.0,1.9295561,2.0704439,2.0704439
dortmund-gegen-mainz-2019-bundesliga-4243518,2018-19,45,0.0,0.4787658,-0.4787658,0.4787658
dortmund-gegen-mainz-2019-bundesliga-4243518,2018-19,90,4.0,3.653218,0.34678197,0.34678197
augsburg-gegen-stuttgart-2019-bundesliga-4243531,2018-19,45,0.0,0.9347135,-0.9347135,0.9347135
augsburg-gegen-stuttgart-2019-bundesliga-4243531,2018-19,90,0.0,2.8155184,-2.8155184,2.8155184
augsburg-gegen-frankfurt-2018-bundesliga-4243369,2018-19,45,2.0,0.81599,1.18401,1.18401
augsburg-gegen-frankfurt-2018-bundesliga-4243369,2018-19,90,2.0,3.3374581,-1.3374581,1.3374581
augsburg-gegen-nuernberg-2018-bundesliga-4243352,2018-19,45,0.0,0.9485323,-0.9485323,0.9485323
augsburg-gegen-nuernberg-2018-bundesliga-4243352,2018-19,90,3.0,3.6309302,-0.6309302,0.6309302
frankfurt-gegen-bremen-2018-bundesliga-4243279,2018-19,45,2.0,2.0862558,-0.08625579,0.08625579
frankfurt-gegen-bremen-2018-bundesliga-4243279,2018-19,90,7.0,3.2976756,3.7023244,3.7023244
bremen-gegen-freiburg-2019-bundesliga-4243522,2018-19,45,1.0,0.8865357,0.113464296,0.113464296
bremen-gegen-freiburg-2019-bundesliga-4243522,2018-19,90,3.0,3.0143297,-0.014329672,0.014329672
hannover-gegen-nuernberg-2019-bundesliga-4243450,2018-19,45,5.0,1.1399132,3.860087,3.860087
hannover-gegen-nuernberg-2019-bundesliga-4243450,2018-19,90,2.0,3.1931236,-1.1931236,1.1931236
bremen-gegen-hertha-2018-bundesliga-4243305,2018-19,45,0.0,1.2819533,-1.2819533,1.2819533
bremen-gegen-hertha-2018-bundesliga-4243305,2018-19,90,4.0,2.8860798,1.1139202,1.1139202
hertha-gegen-duesseldorf-2019-bundesliga-4243513,2018-19,45,3.0,0.453239,2.546761,2.546761
hertha-gegen-duesseldorf-2019-bundesliga-4243513,2018-19,90,3.0,3.5071018,-0.5071018,0.5071018
augsburg-gegen-freiburg-2018-bundesliga-4243316,2018-19,45,0.0,0.28637594,-0.28637594,0.28637594
augsburg-gegen-freiburg-2018-bundesliga-4243316,2018-19,90,0.0,2.5434432,-2.5434432,2.5434432
bayern-gegen-stuttgart-2019-bundesliga-4243427,2018-19,45,0.0,0.37136677,-0.37136677,0.37136677
bayern-gegen-stuttgart-2019-bundesliga-4243427,2018-19,90,0.0,1.7580128,-1.7580128,1.7580128
hannover-gegen-schalke-2019-bundesliga-4243504,2018-19,45,0.0,0.59048665,-0.59048665,0.59048665
hannover-gegen-schalke-2019-bundesliga-4243504,2018-19,90,4.0,3.6554768,0.3445232,0.3445232
augsburg-gegen-wolfsburg-2018-bundesliga-4243415,2018-19,45,1.0,0.4268263,0.5731737,0.5731737
augsburg-gegen-wolfsburg-2018-bundesliga-4243415,2018-19,90,4.0,3.6123838,0.38761616,0.38761616
freiburg-gegen-leipzig-2018-bundesliga-4243388,2018-19,45,3.0,1.5715108,1.4284892,1.4284892
freiburg-gegen-leipzig-2018-bundesliga-4243388,2018-19,90,2.0,3.6276555,-1.6276555,1.6276555
dortmund-gegen-hoffenheim-2020-bundesliga-4588955,2019-20,45,2.0,0.183088,1.8169119,1.8169119
dortmund-gegen-hoffenheim-2020-bundesliga-4588955,2019-20,90,2.0,2.189853,-0.18985295,0.18985295
dortmund-gegen-bremen-2019-bundesliga-4588703,2019-20,45,2.0,0.58445376,1.4155462,1.4155462
dortmund-gegen-bremen-2019-bundesliga-4588703,2019-20,90,3.0,2.7617738,0.23822618,0.23822618
augsburg-gegen-hertha-2019-bundesliga-4588764,2019-20,45,5.0,1.6539251,3.346075,3.346075
augsburg-gegen-hertha-2019-bundesliga-4588764,2019-20,90,0.0,2.3874123,-2.3874123,2.3874123
augsburg-gegen-hoffenheim-2020-bundesliga-4588944,2019-20,45,2.0,0.12813859,1.8718615,1.8718615
augsburg-gegen-hoffenheim-2020-bundesliga-4588944,2019-20,90,2.0,2.242337,-0.24233699,0.24233699
hoffenheim-gegen-hertha-2021-bundesliga-4667356,2020-21,45,0.0,0.44350147,-0.44350147,0.44350147
hoffenheim-gegen-hertha-2021-bundesliga-4667356,2020-21,90,2.0,3.215392,-1.2153921,1.2153921
mgladbach-gegen-leverkusen-2021-bundesliga-4667265,2020-21,45,0.0,0.32646415,-0.32646415,0.32646415
mgladbach-gegen-leverkusen-2021-bundesliga-4667265,2020-21,90,3.0,4.17182,-1.1718202,1.1718202
schalke-gegen-freiburg-2020-bundesliga-4667160,2020-21,45,0.0,0.7597771,-0.7597771,0.7597771
schalke-gegen-freiburg-2020-bundesliga-4667160,2020-21,90,2.0,3.6690931,-1.6690931,1.6690931
koeln-gegen-mainz-2021-bundesliga-4667305,2020-21,45,5.0,1.0660018,3.933998,3.933998
koeln-gegen-mainz-2021-bundesliga-4667305,2020-21,90,7.0,2.7737842,4.226216,4.226216
mainz-gegen-hertha-2021-bundesliga-4667316,2020-21,45,0.0,0.53543997,-0.53543997,0.53543997
mainz-gegen-hertha-2021-bundesliga-4667316,2020-21,90,2.0,3.6789095,-1.6789095,1.6789095
leverkusen-gegen-leipzig-2020-bundesliga-4667067,2020-21,45,0.0,0.45253956,-0.45253956,0.45253956
leverkusen-gegen-leipzig-2020-bundesliga-4667067,2020-21,90,4.0,2.984988,1.015012,1.015012
dortmund-gegen-bielefeld-2021-bundesliga-4667256,2020-21,45,0.0,0.106794804,-0.106794804,0.106794804
dortmund-gegen-bielefeld-2021-bundesliga-4667256,2020-21,90,3.0,2.415597,0.58440304,0.58440304
koeln-gegen-schalke-2021-bundesliga-4667360,2020-21,45,0.0,0.15033774,-0.15033774,0.15033774
koeln-gegen-schalke-2021-bundesliga-4667360,2020-21,90,5.0,2.340486,2.659514,2.659514
leipzig-gegen-bielefeld-2020-bundesliga-4667130,2020-21,45,2.0,0.31431255,1.6856874,1.6856874
leipzig-gegen-bielefeld-2020-bundesliga-4667130,2020-21,90,4.0,3.5596223,0.4403777,0.4403777
bielefeld-gegen-leverkusen-2020-bundesliga-4667128,2020-21,45,0.0,0.47132948,-0.47132948,0.47132948
bielefeld-gegen-leverkusen-2020-bundesliga-4667128,2020-21,90,3.0,4.1559057,-1.1559057,1.1559057
leipzig-gegen-stuttgart-2021-bundesliga-4667327,2020-21,45,1.0,0.7244656,0.2755344,0.2755344
leipzig-gegen-stuttgart-2021-bundesliga-4667327,2020-21,90,2.0,2.9324024,-0.9324024,0.9324024
hertha-gegen-bayern-2021-bundesliga-4667232,2020-21,45,4.0,0.85610116,3.143899,3.143899
hertha-gegen-bayern-2021-bundesliga-4667232,2020-21,90,4.0,2.0425723,1.9574277,1.9574277
hoffenheim-gegen-dortmund-2020-bundesliga-4667085,2020-21,45,2.0,1.1273831,0.8726169,0.8726169
hoffenheim-gegen-dortmund-2020-bundesliga-4667085,2020-21,90,4.0,1.919338,2.080662,2.080662
hoffenheim-gegen-bayern-2020-bundesliga-4667068,2020-21,45,3.0,0.7221868,2.2778132,2.2778132
hoffenheim-gegen-bayern-2020-bundesliga-4667068,2020-21,90,2.0,3.0153396,-1.0153396,1.0153396
leipzig-gegen-hertha-2020-bundesliga-4667095,2020-21,45,3.0,0.16209312,2.8379068,2.8379068
leipzig-gegen-hertha-2020-bundesliga-4667095,2020-21,90,3.0,4.4057446,-1.4057446,1.4057446
bayern-gegen-mgladbach-2021-bundesliga-4667336,2020-21,45,2.0,0.23715107,1.762849,1.762849
bayern-gegen-mgladbach-2021-bundesliga-4667336,2020-21,90,0.0,3.1163726,-3.1163726,3.1163726
hoffenheim-gegen-freiburg-2021-bundesliga-4667176,2020-21,45,3.0,1.6615685,1.3384315,1.3384315
hoffenheim-gegen-freiburg-2021-bundesliga-4667176,2020-21,90,0.0,3.4253855,-3.4253855,3.4253855
hertha-gegen-mgladbach-2021-bundesliga-4667303,2020-21,45,3.0,0.9571292,2.0428708,2.0428708
hertha-gegen-mgladbach-2021-bundesliga-4667303,2020-21,90,4.0,3.3852272,0.6147728,0.6147728
mgladbach-gegen-mainz-2021-bundesliga-4667246,2020-21,45,2.0,0.60943633,1.3905637,1.3905637
mgladbach-gegen-mainz-2021-bundesliga-4667246,2020-21,90,3.0,3.0103273,-0.010327339,0.010327339
schalke-gegen-wolfsburg-2020-bundesliga-4667126,2020-21,45,0.0,0.88287187,-0.88287187,0.88287187
schalke-gegen-wolfsburg-2020-bundesliga-4667126,2020-21,90,3.0,3.393327,-0.393327,0.393327
hoffenheim-gegen-koeln-2021-bundesliga-4667212,2020-21,45,0.0,0.9698713,-0.9698713,0.9698713
hoffenheim-gegen-koeln-2021-bundesliga-4667212,2020-21,90,0.0,2.8789837,-2.8789837,2.8789837
freiburg-gegen-mainz-2020-bundesliga-4667123,2020-21,45,3.0,1.1172441,1.8827559,1.8827559
freiburg-gegen-mainz-2020-bundesliga-4667123,2020-21,90,4.0,2.4992168,1.5007832,1.5007832
hoffenheim-gegen-bielefeld-2021-bundesliga-4667194,2020-21,45,0.0,0.13516085,-0.13516085,0.13516085
hoffenheim-gegen-bielefeld-2021-bundesliga-4667194,2020-21,90,4.0,3.7686346,0.23136544,0.23136544
hertha-gegen-union-2020-bundesliga-4667142,2020-21,45,3.0,0.5578242,2.4421759,2.4421759
hertha-gegen-union-2020-bundesliga-4667142,2020-21,90,4.0,2.5081265,1.4918735,1.4918735
union-gegen-freiburg-2021-bundesliga-4721633,2021-22,45,0.0,0.47152272,-0.47152272,0.47152272
union-gegen-freiburg-2021-bundesliga-4721633,2021-22,90,0.0,2.917304,-2.917304,2.917304
fuerth-gegen-freiburg-2022-bundesliga-4721737,2021-22,45,0.0,0.35413265,-0.35413265,0.35413265
fuerth-gegen-freiburg-2022-bundesliga-4721737,2021-22,90,3.0,3.2072554,-0.20725536,0.20725536
mainz-gegen-bochum-2022-bundesliga-4721662,2021-22,45,1.0,0.5203844,0.47961563,0.47961563
mainz-gegen-bochum-2022-bundesliga-4721662,2021-22,90,4.0,2.7175472,1.2824528,1.2824528
stuttgart-gegen-bielefeld-2021-bundesliga-4721588,2021-22,45,0.0,0.49082088,-0.49082088,0.49082088
stuttgart-gegen-bielefeld-2021-bundesliga-4721588,2021-22,90,5.0,2.4779003,2.5220997,2.5220997
leverkusen-gegen-frankfurt-2022-bundesliga-4721775,2021-22,45,1.0,0.28533658,0.7146634,0.7146634
leverkusen-gegen-frankfurt-2022-bundesliga-4721775,2021-22,90,2.0,3.7515929,-1.7515929,1.7515929
augsburg-gegen-stuttgart-2021-bundesliga-4721583,2021-22,45,2.0,1.5656191,0.4343809,0.4343809
augsburg-gegen-stuttgart-2021-bundesliga-4721583,2021-22,90,3.0,2.1858106,0.81418943,0.81418943
bayern-gegen-bielefeld-2021-bundesliga-4721603,2021-22,45,0.0,0.5607662,-0.5607662,0.5607662
bayern-gegen-bielefeld-2021-bundesliga-4721603,2021-22,90,3.0,2.5362885,0.4637115,0.4637115
bielefeld-gegen-dortmund-2021-bundesliga-4721573,2021-22,45,3.0,0.3215071,2.678493,2.678493
bielefeld-gegen-dortmund-2021-bundesliga-4721573,2021-22,90,4.0,2.3133757,1.6866243,1.6866243
leipzig-gegen-union-2022-bundesliga-4721766,2021-22,45,2.0,0.41741285,1.5825871,1.5825871
leipzig-gegen-union-2022-bundesliga-4721766,2021-22,90,5.9999995,3.5296295,2.47037,2.47037
hertha-gegen-augsburg-2021-bundesliga-4721608,2021-22,45,2.0,0.70299464,1.2970054,1.2970054
hertha-gegen-augsburg-2021-bundesliga-4721608,2021-22,90,7.0,2.922414,4.077586,4.077586
mainz-gegen-union-2021-bundesliga-4721554,2021-22,45,2.0,1.2905382,0.7094618,0.7094618
mainz-gegen-union-2021-bundesliga-4721554,2021-22,90,4.0,3.020032,0.9799681,0.9799681
hertha-gegen-frankfurt-2022-bundesliga-4721716,2021-22,45,0.0,0.1674733,-0.1674733,0.1674733
hertha-gegen-frankfurt-2022-bundesliga-4721716,2021-22,90,0.0,2.2955077,-2.2955077,2.2955077
mgladbach-gegen-leverkusen-2022-bundesliga-4721660,2021-22,45,0.0,0.18057524,-0.18057524,0.18057524
mgladbach-gegen-leverkusen-2022-bundesliga-4721660,2021-22,90,5.0,3.1812637,1.8187363,1.8187363
stuttgart-gegen-dortmund-2022-bundesliga-4721751,2021-22,45,3.0,1.5035751,1.4964249,1.4964249
stuttgart-gegen-dortmund-2022-bundesliga-4721751,2021-22,90,3.0,4.224513,-1.224513,1.224513
mainz-gegen-koeln-2021-bundesliga-4721600,2021-22,45,5.0,0.76324284,4.2367573,4.2367573
mainz-gegen-koeln-2021-bundesliga-4721600,2021-22,90,3.0,2.0515335,0.94846654,0.94846654
union-gegen-augsburg-2021-bundesliga-4721525,2021-22,45,0.0,1.262937,-1.262937,1.262937
union-gegen-augsburg-2021-bundesliga-4721525,2021-22,90,3.0,3.7666624,-0.76666236,0.76666236
fuerth-gegen-frankfurt-2021-bundesliga-4721593,2021-22,45,0.0,0.61924016,-0.61924016,0.61924016
fuerth-gegen-frankfurt-2021-bundesliga-4721593,2021-22,90,4.0,3.4761598,0.5238402,0.5238402
stuttgart-gegen-fuerth-2021-bundesliga-4721499,2021-22,45,2.0,1.1753899,0.8246101,0.8246101
stuttgart-gegen-fuerth-2021-bundesliga-4721499,2021-22,90,3.0,3.2559562,-0.25595617,0.25595617
bayern-gegen-fuerth-2022-bundesliga-4721693,2021-22,45,4.0,1.4181536,2.5818462,2.5818462
bayern-gegen-fuerth-2022-bundesliga-4721693,2021-22,90,3.0,2.7439563,0.25604367,0.25604367
bielefeld-gegen-leipzig-2022-bundesliga-4721800,2021-22,45,1.0,0.32791746,0.67208254,0.67208254
bielefeld-gegen-leipzig-2022-bundesliga-4721800,2021-22,90,4.0,3.7914257,0.2085743,0.2085743
frankfurt-gegen-mainz-2021-bundesliga-4721641,2021-22,45,0.0,0.7213541,-0.7213541,0.7213541
frankfurt-gegen-mainz-2021-bundesliga-4721641,2021-22,90,4.0,3.5296052,0.47039485,0.47039485
leverkusen-gegen-mainz-2021-bundesliga-4721542,2021-22,45,0.0,1.3801552,-1.3801552,1.3801552
leverkusen-gegen-mainz-2021-bundesliga-4721542,2021-22,90,3.0,2.2437148,0.7562852,0.7562852
wolfsburg-gegen-bochum-2021-bundesliga-4721497,2021-22,45,0.0,1.1774361,-1.1774361,1.1774361
wolfsburg-gegen-bochum-2021-bundesliga-4721497,2021-22,90,3.0,4.4850025,-1.4850025,1.4850025
leverkusen-gegen-koeln-2022-bundesliga-4721722,2021-22,45,5.0,1.2903452,3.7096548,3.7096548
leverkusen-gegen-koeln-2022-bundesliga-4721722,2021-22,90,4.0,3.4618282,0.53817177,0.53817177
augsburg-gegen-wolfsburg-2022-bundesliga-4781510,2022-23,45,3.0,0.5779396,2.4220605,2.4220605
augsburg-gegen-wolfsburg-2022-bundesliga-4781510,2022-23,90,3.0,3.5439332,-0.54393315,0.54393315
bremen-gegen-bayern-2023-bundesliga-4781710,2022-23,45,0.0,1.501958,-1.501958,1.501958
bremen-gegen-bayern-2023-bundesliga-4781710,2022-23,90,5.0,2.90472,2.09528,2.09528
freiburg-gegen-augsburg-2023-bundesliga-4781588,2022-23,45,0.0,0.7728175,-0.7728175,0.7728175
freiburg-gegen-augsburg-2023-bundesliga-4781588,2022-23,90,3.0,2.4474363,0.55256367,0.55256367
bochum-gegen-wolfsburg-2023-bundesliga-4781690,2022-23,45,2.0,1.6938452,0.30615485,0.30615485
bochum-gegen-wolfsburg-2023-bundesliga-4781690,2022-23,90,2.0,2.9640946,-0.96409464,0.96409464
bochum-gegen-koeln-2022-bundesliga-4781492,2022-23,45,0.0,0.3566982,-0.3566982,0.3566982
bochum-gegen-koeln-2022-bundesliga-4781492,2022-23,90,5.0,3.3425937,1.6574063,1.6574063
frankfurt-gegen-freiburg-2023-bundesliga-4781734,2022-23,45,1.0,0.3870142,0.6129858,0.6129858
frankfurt-gegen-freiburg-2023-bundesliga-4781734,2022-23,90,5.0,3.237771,1.762229,1.762229
dortmund-gegen-union-2023-bundesliga-4781666,2022-23,45,2.0,1.900122,0.09987795,0.09987795
dortmund-gegen-union-2023-bundesliga-4781666,2022-23,90,4.0,4.0949087,-0.094908714,0.094908714
dortmund-gegen-stuttgart-2022-bundesliga-4781522,2022-23,45,0.0,0.30032796,-0.30032796,0.30032796
dortmund-gegen-stuttgart-2022-bundesliga-4781522,2022-23,90,1.0,2.9159687,-1.9159687,1.9159687
bochum-gegen-frankfurt-2022-bundesliga-4781509,2022-23,45,0.0,0.28961024,-0.28961024,0.28961024
bochum-gegen-frankfurt-2022-bundesliga-4781509,2022-23,90,4.0,2.2795188,1.7204812,1.7204812
hertha-gegen-hoffenheim-2022-bundesliga-4781501,2022-23,45,0.0,0.7925074,-0.7925074,0.7925074
hertha-gegen-hoffenheim-2022-bundesliga-4781501,2022-23,90,4.0,4.319669,-0.31966877,0.31966877
frankfurt-gegen-hoffenheim-2022-bundesliga-4781553,2022-23,45,2.0,0.72218066,1.2778194,1.2778194
frankfurt-gegen-hoffenheim-2022-bundesliga-4781553,2022-23,90,4.0,3.4352837,0.56471634,0.56471634
dortmund-gegen-freiburg-2023-bundesliga-4781594,2022-23,45,0.0,0.5535754,-0.5535754,0.5535754
dortmund-gegen-freiburg-2023-bundesliga-4781594,2022-23,90,0.0,2.5190303,-2.5190303,2.5190303
darmstadt-gegen-augsburg-2024-bundesliga-4862181,2023-24,45,4.0,2.7700903,1.2299097,1.2299097
darmstadt-gegen-augsburg-2024-bundesliga-4862181,2023-24,90,0.0,3.482801,-3.482801,3.482801
bremen-gegen-bayern-2023-bundesliga-4861795,2023-24,45,3.0,0.97731596,2.022684,2.022684
bremen-gegen-bayern-2023-bundesliga-4861795,2023-24,90,5.9999995,3.7177489,2.2822506,2.2822506
augsburg-gegen-dortmund-2023-bundesliga-4862099,2023-24,45,3.0,1.3449705,1.6550295,1.6550295
augsburg-gegen-dortmund-2023-bundesliga-4862099,2023-24,90,5.9999995,3.4210522,2.5789473,2.5789473
bremen-gegen-mgladbach-2024-bundesliga-4862251,2023-24,45,0.0,0.6136617,-0.6136617,0.6136617
bremen-gegen-mgladbach-2024-bundesliga-4862251,2023-24,90,4.0,4.2758613,-0.27586126,0.27586126
bayern-gegen-freiburg-2023-bundesliga-4862020,2023-24,45,2.0,1.828736,0.17126405,0.17126405
bayern-gegen-freiburg-2023-bundesliga-4862020,2023-24,90,3.0,3.1538894,-0.15388942,0.15388942
augsburg-gegen-wolfsburg-2023-bundesliga-4862045,2023-24,45,7.0,1.9879401,5.01206,5.01206
augsburg-gegen-wolfsburg-2023-bundesliga-4862045,2023-24,90,5.9999995,3.113001,2.8869984,2.8869984
bremen-gegen-wolfsburg-2024-bundesliga-4862205,2023-24,45,3.0,1.5173361,1.4826639,1.4826639
bremen-gegen-wolfsburg-2024-bundesliga-4862205,2023-24,90,4.0,4.93146,-0.9314599,0.9314599
bremen-gegen-mainz-2023-bundesliga-4861990,2023-24,45,5.0,0.93892074,4.061079,4.061079
bremen-gegen-mainz-2023-bundesliga-4861990,2023-24,90,4.0,2.934088,1.065912,1.065912
dortmund-gegen-darmstadt-2024-bundesliga-4862263,2023-24,45,2.0,1.5092722,0.49072778,0.49072778
dortmund-gegen-darmstadt-2024-bundesliga-4862263,2023-24,90,0.0,2.2034724,-2.2034724,2.2034724
bochum-gegen-frankfurt-2023-bundesliga-4861999,2023-24,45,0.0,0.34221846,-0.34221846,0.34221846
bochum-gegen-frankfurt-2023-bundesliga-4861999,2023-24,90,5.0,4.3638954,0.6361046,0.6361046
darmstadt-gegen-frankfurt-2024-bundesliga-4862127,2023-24,45,2.0,0.47555503,1.5244449,1.5244449
darmstadt-gegen-frankfurt-2024-bundesliga-4862127,2023-24,90,7.0,2.3293223,4.6706777,4.6706777
augsburg-gegen-koeln-2024-bundesliga-4862207,2023-24,45,3.0,1.9151374,1.0848626,1.0848626
augsburg-gegen-koeln-2024-bundesliga-4862207,2023-24,90,5.0,4.17314,0.82685995,0.82685995
