match_id,season,half,actual,predicted,residual,abs_error
frankfurt-gegen-stuttgart-2025-bundesliga-4937022,2024-25,90,5.0,2.21634,2.78366,2.78366
bremen-gegen-leverkusen-2024-bundesliga-4936851,2024-25,45,2.0,1.8396022,0.16039777,0.16039777
bremen-gegen-leverkusen-2024-bundesliga-4936851,2024-25,90,5.0,3.9878936,1.0121064,1.0121064
dortmund-gegen-leverkusen-2025-bundesliga-4936921,2024-25,45,5.0,0.8851272,4.114873,4.114873
dortmund-gegen-leverkusen-2025-bundesliga-4936921,2024-25,90,5.0,4.0138474,0.98615265,0.98615265
dortmund-gegen-wolfsburg-2025-bundesliga-4937066,2024-25,45,3.0,2.0138097,0.9861903,0.9861903
dortmund-gegen-wolfsburg-2025-bundesliga-4937066,2024-25,90,2.0,2.259677,-0.25967693,0.25967693
bremen-gegen-kiel-2024-bundesliga-4936869,2024-25,45,3.0,0.9145078,2.0854921,2.0854921
bremen-gegen-kiel-2024-bundesliga-4936869,2024-25,90,4.0,2.813282,1.186718,1.186718
freiburg-gegen-bayern-2025-bundesliga-4936950,2024-25,45,0.0,0.42916393,-0.42916393,0.42916393
freiburg-gegen-bayern-2025-bundesliga-4936950,2024-25,90,4.0,2.2247596,1.7752404,1.7752404
heidenheim-gegen-bremen-2025-bundesliga-4937086,2024-25,45,1.0,0.9378452,0.06215483,0.06215483
heidenheim-gegen-bremen-2025-bundesliga-4937086,2024-25,90,2.0,2.6446953,-0.6446953,0.6446953
freiburg-gegen-augsburg-2024-bundesliga-4936843,2024-25,45,2.0,0.79484224,1.2051578,1.2051578
freiburg-gegen-augsburg-2024-bundesliga-4936843,2024-25,90,5.0,2.2083933,2.7916067,2.7916067
frankfurt-gegen-leipzig-2025-bundesliga-4937059,2024-25,45,3.0,1.1508942,1.8491058,1.8491058
frankfurt-gegen-leipzig-2025-bundesliga-4937059,2024-25,90,4.0,2.682323,1.317677,1.317677
freiburg-gegen-dortmund-2025-bundesliga-4937031,2024-25,45,4.0,1.681261,2.318739,2.318739
freiburg-gegen-dortmund-2025-bundesliga-4937031,2024-25,90,3.0,2.4176197,0.5823803,0.5823803
dortmund-gegen-leipzig-2024-bundesliga-4936859,2024-25,45,4.0,0.72121704,3.2787828,3.2787828
dortmund-gegen-leipzig-2024-bundesliga-4936859,2024-25,90,5.9999995,3.7293355,2.270664,2.270664
freiburg-gegen-bremen-2025-bundesliga-4936987,2024-25,45,3.0,1.6123855,1.3876145,1.3876145
freiburg-gegen-bremen-2025-bundesliga-4936987,2024-25,90,3.0,3.5718484,-0.5718484,0.5718484
bochum-gegen-bayern-2024-bundesliga-4936855,2024-25,45,2.0,1.076138,0.923862,0.923862
bochum-gegen-bayern-2024-bundesliga-4936855,2024-25,90,4.0,2.1343124,1.8656876,1.8656876
frankfurt-gegen-hoffenheim-2024-bundesliga-4936797,2024-25,45,0.0,0.6423628,-0.6423628,0.6423628
frankfurt-gegen-hoffenheim-2024-bundesliga-4936797,2024-25,90,5.9999995,3.125026,2.8749735,2.8749735
freiburg-gegen-wolfsburg-2024-bundesliga-4936905,2024-25,45,1.0,0.3254821,0.67451787,0.67451787
freiburg-gegen-wolfsburg-2024-bundesliga-4936905,2024-25,90,5.0,2.9298751,2.0701249,2.0701249
frankfurt-gegen-mgladbach-2024-bundesliga-4936814,2024-25,45,0.0,1.1249088,-1.1249088,1.1249088
frankfurt-gegen-mgladbach-2024-bundesliga-4936814,2024-25,90,3.0,3.353901,-0.3539009,0.3539009
bochum-gegen-st-pauli-2025-bundesliga-4936936,2024-25,45,0.0,0.30458525,-0.30458525,0.30458525
bochum-gegen-st-pauli-2025-bundesliga-4936936,2024-25,90,5.0,4.268438,0.73156214,0.73156214
dortmund-gegen-frankfurt-2024-bundesliga-4936778,2024-25,45,2.0,0.71494454,1.2850554,1.2850554
dortmund-gegen-frankfurt-2024-bundesliga-4936778,2024-25,90,4.0,3.9985485,0.0014514923,0.0014514923
bremen-gegen-hoffenheim-2025-bundesliga-4936978,2024-25,45,3.0,0.5772166,2.4227834,2.4227834
bremen-gegen-hoffenheim-2025-bundesliga-4936978,2024-25,90,4.0,2.8088412,1.1911588,1.1911588
freiburg-gegen-union-2025-bundesliga-4937024,2024-25,45,2.0,0.9877636,1.0122364,1.0122364
freiburg-gegen-union-2025-bundesliga-4937024,2024-25,90,5.9999995,3.8198736,2.180126,2.180126
bayern-gegen-leverkusen-2024-bundesliga-4936821,2024-25,45,1.0,0.6361017,0.36389828,0.36389828
bayern-gegen-leverkusen-2024-bundesliga-4936821,2024-25,90,5.0,4.5822644,0.41773558,0.41773558
bochum-gegen-union-2025-bundesliga-4937063,2024-25,45,1.0,0.3603339,0.6396661,0.6396661
bochum-gegen-union-2025-bundesliga-4937063,2024-25,90,10.000001,3.8075018,6.192499,6.192499
bayern-gegen-bochum-2025-bundesliga-4937002,2024-25,45,3.0,1.0398332,1.9601668,1.9601668
bayern-gegen-bochum-2025-bundesliga-4937002,2024-25,90,5.0,3.3875887,1.6124113,1.6124113
heidenheim-gegen-mgladbach-2025-bundesliga-4936995,2024-25,45,1.0,2.6628094,-1.6628094,1.6628094
heidenheim-gegen-mgladbach-2025-bundesliga-4936995,2024-25,90,2.0,3.7911003,-1.7911003,1.7911003
frankfurt-gegen-kiel-2025-bundesliga-4936976,2024-25,45,4.0,1.2859551,2.714045,2.714045
frankfurt-gegen-kiel-2025-bundesliga-4936976,2024-25,90,5.0,3.3440025,1.6559975,1.6559975
bayern-gegen-stuttgart-2024-bundesliga-4936840,2024-25,45,1.0,1.6140275,-0.6140275,0.6140275
bayern-gegen-stuttgart-2024-bundesliga-4936840,2024-25,90,3.0,2.1789384,0.8210616,0.8210616
freiburg-gegen-mainz-2024-bundesliga-4936862,2024-25,45,0.0,0.34681234,-0.34681234,0.34681234
freiburg-gegen-mainz-2024-bundesliga-4936862,2024-25,90,3.0,3.9123042,-0.91230416,0.91230416
dortmund-gegen-bayern-2024-bundesliga-4936885,2024-25,45,3.0,2.60373,0.39627004,0.39627004
dortmund-gegen-bayern-2024-bundesliga-4936885,2024-25,90,5.0,4.230444,0.76955605,0.76955605
bochum-gegen-hoffenheim-2025-bundesliga-4936999,2024-25,45,1.0,0.4337171,0.56628287,0.56628287
bochum-gegen-hoffenheim-2025-bundesliga-4936999,2024-25,90,5.0,4.361503,0.6384969,0.6384969
freiburg-gegen-st-pauli-2024-bundesliga-4936825,2024-25,45,3.0,1.2740291,1.7259709,1.7259709
freiburg-gegen-st-pauli-2024-bundesliga-4936825,2024-25,90,5.9999995,4.299211,1.7007885,1.7007885
augsburg-gegen-wolfsburg-2025-bundesliga-4937014,2024-25,45,0.0,0.4892387,-0.4892387,0.4892387
augsburg-gegen-wolfsburg-2025-bundesliga-4937014,2024-25,90,5.9999995,3.95061,2.0493896,2.0493896
freiburg-gegen-hoffenheim-2025-bundesliga-4937050,2024-25,45,3.0,0.70912236,2.2908776,2.2908776
freiburg-gegen-hoffenheim-2025-bundesliga-4937050,2024-25,90,4.0,2.4230082,1.5769918,1.5769918
bayern-gegen-mainz-2025-bundesliga-4937058,2024-25,45,2.0,0.9229778,1.0770222,1.0770222
bayern-gegen-mainz-2025-bundesliga-4937058,2024-25,90,4.0,3.9074655,0.09253454,0.09253454
bochum-gegen-augsburg-2025-bundesliga-4937044,2024-25,45,1.0,0.39513716,0.6048628,0.6048628
bochum-gegen-augsburg-2025-bundesliga-4937044,2024-25,90,9.0,4.111077,4.888923,4.888923
bayern-gegen-wolfsburg-2025-bundesliga-4936940,2024-25,45,3.0,1.0793309,1.9206691,1.9206691
bayern-gegen-wolfsburg-2025-bundesliga-4936940,2024-25,90,4.0,2.559516,1.440484,1.440484
freiburg-gegen-bochum-2024-bundesliga-4936806,2024-25,45,3.0,0.66999304,2.330007,2.330007
freiburg-gegen-bochum-2024-bundesliga-4936806,2024-25,90,4.0,3.3983104,0.6016896,0.6016896
bayern-gegen-heidenheim-2024-bundesliga-4936895,2024-25,45,0.0,0.42637697,-0.42637697,0.42637697
bayern-gegen-heidenheim-2024-bundesliga-4936895,2024-25,90,3.0,3.5891135,-0.5891135,0.5891135
bayern-gegen-mgladbach-2025-bundesliga-4937076,2024-25,45,0.0,1.0974693,-1.0974693,1.0974693
bayern-gegen-mgladbach-2025-bundesliga-4937076,2024-25,90,3.0,2.0427163,0.95728374,0.95728374
frankfurt-gegen-heidenheim-2025-bundesliga-4937040,2024-25,45,1.0,0.3634877,0.6365123,0.6365123
frankfurt-gegen-heidenheim-2025-bundesliga-4937040,2024-25,90,2.0,2.9578822,-0.95788217,0.95788217
augsburg-gegen-mgladbach-2024-bundesliga-4936835,2024-25,45,0.0,0.6980083,-0.6980083,0.6980083
augsburg-gegen-mgladbach-2024-bundesliga-4936835,2024-25,90,5.0,4.111383,0.88861704,0.88861704
bayern-gegen-union-2024-bundesliga-4936858,2024-25,45,3.0,2.078662,0.9213381,0.9213381
bayern-gegen-union-2024-bundesliga-4936858,2024-25,90,2.0,3.9088457,-1.9088457,1.9088457
heidenheim-gegen-wolfsburg-2024-bundesliga-4936868,2024-25,45,2.0,1.2936189,0.7063811,0.7063811
heidenheim-gegen-wolfsburg-2024-bundesliga-4936868,2024-25,90,5.9999995,4.6806946,1.319305,1.319305
bochum-gegen-leverkusen-2024-bundesliga-4936873,2024-25,45,2.0,0.97342134,1.0265787,1.0265787
bochum-gegen-leverkusen-2024-bundesliga-4936873,2024-25,90,5.0,4.4421487,0.5578513,0.5578513
bayern-gegen-leipzig-2024-bundesliga-4936913,2024-25,45,2.0,1.1526968,0.84730315,0.84730315
bayern-gegen-leipzig-2024-bundesliga-4936913,2024-25,90,2.0,2.6893559,-0.68935585,0.68935585
heidenheim-gegen-bochum-2025-bundesliga-4937067,2024-25,45,4.0,1.5408311,2.459169,2.459169
heidenheim-gegen-bochum-2025-bundesliga-4937067,2024-25,90,14.000001,2.024443,11.975558,11.975558
augsburg-gegen-heidenheim-2025-bundesliga-4936951,2024-25,45,0.0,0.51304495,-0.51304495,0.51304495
augsburg-gegen-heidenheim-2025-bundesliga-4936951,2024-25,90,2.0,4.1307454,-2.1307454,2.1307454
dortmund-gegen-st-pauli-2024-bundesliga-4936841,2024-25,45,3.0,1.2720271,1.7279729,1.7279729
dortmund-gegen-st-pauli-2024-bundesliga-4936841,2024-25,90,5.0,3.731355,1.268645,1.268645
heidenheim-gegen-hoffenheim-2024-bundesliga-4936850,2024-25,45,2.0,0.6656295,1.3343705,1.3343705
heidenheim-gegen-hoffenheim-2024-bundesliga-4936850,2024-25,90,3.0,3.1806536,-0.18065357,0.18065357
dortmund-gegen-augsburg-2025-bundesliga-4937003,2024-25,45,3.0,0.61867493,2.381325,2.381325
dortmund-gegen-augsburg-2025-bundesliga-4937003,2024-25,90,8.0,3.2323377,4.767662,4.767662
bayern-gegen-kiel-2025-bundesliga-4936958,2024-25,45,3.0,1.5279977,1.4720023,1.4720023
bayern-gegen-kiel-2025-bundesliga-4936958,2024-25,90,3.0,1.9742043,1.0257957,1.0257957
freiburg-gegen-kiel-2025-bundesliga-4936924,2024-25,45,2.0,0.87075484,1.1292452,1.1292452
freiburg-gegen-kiel-2025-bundesliga-4936924,2024-25,90,4.0,3.0745633,0.92543674,0.92543674
bremen-gegen-frankfurt-2025-bundesliga-4937030,2024-25,45,1.0,0.78561944,0.21438056,0.21438056
bremen-gegen-frankfurt-2025-bundesliga-4937030,2024-25,90,5.0,4.068605,0.93139505,0.93139505
dortmund-gegen-bremen-2025-bundesliga-4936948,2024-25,45,4.0,1.148984,2.851016,2.851016
dortmund-gegen-bremen-2025-bundesliga-4936948,2024-25,90,5.0,2.4249167,2.5750833,2.5750833
frankfurt-gegen-bayern-2024-bundesliga-4936832,2024-25,45,2.0,0.5823626,1.4176373,1.4176373
frankfurt-gegen-bayern-2024-bundesliga-4936832,2024-25,90,5.9999995,2.5517004,3.4482992,3.4482992
frankfurt-gegen-mainz-2024-bundesliga-4936914,2024-25,45,4.0,0.7850978,3.2149022,3.2149022
frankfurt-gegen-mainz-2024-bundesliga-4936914,2024-25,90,5.0,1.9925125,3.0074875,3.0074875
frankfurt-gegen-dortmund-2025-bundesliga-4936941,2024-25,45,1.0,0.6105295,0.38947052,0.38947052
frankfurt-gegen-dortmund-2025-bundesliga-4936941,2024-25,90,5.0,2.9011016,2.0988984,2.0988984
dortmund-gegen-union-2025-bundesliga-4936985,2024-25,45,1.0,0.34747836,0.6525216,0.6525216
dortmund-gegen-union-2025-bundesliga-4936985,2024-25,90,0.0,2.814851,-2.814851,2.814851
heidenheim-gegen-leipzig-2024-bundesliga-4936833,2024-25,45,0.0,0.49580753,-0.49580753,0.49580753
heidenheim-gegen-leipzig-2024-bundesliga-4936833,2024-25,90,5.0,2.890307,2.109693,2.109693
bremen-gegen-freiburg-2024-bundesliga-4936834,2024-25,45,0.0,0.28597444,-0.28597444,0.28597444
bremen-gegen-freiburg-2024-bundesliga-4936834,2024-25,90,5.0,2.8524992,2.1475008,2.1475008
heidenheim-gegen-st-pauli-2025-bundesliga-4936942,2024-25,45,2.0,0.44492024,1.5550797,1.5550797
heidenheim-gegen-st-pauli-2025-bundesliga-4936942,2024-25,90,7.0,4.2435365,2.7564635,2.7564635
bremen-gegen-union-2024-bundesliga-4936916,2024-25,45,4.0,1.4029433,2.5970569,2.5970569
bremen-gegen-union-2024-bundesliga-4936916,2024-25,90,8.0,3.1850955,4.814904,4.814904
heidenheim-gegen-kiel-2025-bundesliga-4937012,2024-25,45,2.0,0.41986984,1.5801301,1.5801301
heidenheim-gegen-kiel-2025-bundesliga-4937012,2024-25,90,5.0,3.5789533,1.4210467,1.4210467
augsburg-gegen-hoffenheim-2024-bundesliga-4936870,2024-25,45,0.0,0.93436956,-0.93436956,0.93436956
augsburg-gegen-hoffenheim-2024-bundesliga-4936870,2024-25,90,3.0,3.5821242,-0.58212423,0.58212423
augsburg-gegen-bochum-2024-bundesliga-4936889,2024-25,45,0.0,0.6479013,-0.6479013,0.6479013
augsburg-gegen-bochum-2024-bundesliga-4936889,2024-25,90,7.0,4.1239295,2.8760705,2.8760705
bayern-gegen-frankfurt-2025-bundesliga-4936983,2024-25,45,5.9999995,0.1991791,5.8008204,5.8008204
bayern-gegen-frankfurt-2025-bundesliga-4936983,2024-25,90,2.0,2.108761,-0.10876107,0.10876107
dortmund-gegen-freiburg-2024-bundesliga-4936878,2024-25,45,1.0,1.0863085,-0.08630848,0.08630848
dortmund-gegen-freiburg-2024-bundesliga-4936878,2024-25,90,2.0,3.0930412,-1.0930412,1.0930412
augsburg-gegen-kiel-2025-bundesliga-4937069,2024-25,45,3.0,1.220952,1.779048,1.779048
augsburg-gegen-kiel-2025-bundesliga-4937069,2024-25,90,4.0,2.3002157,1.6997843,1.6997843
bayern-gegen-freiburg-2024-bundesliga-4936796,2024-25,45,4.0,1.4065105,2.5934896,2.5934896
bayern-gegen-freiburg-2024-bundesliga-4936796,2024-25,90,7.0,3.1987782,3.8012218,3.8012218
bremen-gegen-heidenheim-2025-bundesliga-4936933,2024-25,45,3.0,1.5479419,1.4520581,1.4520581
bremen-gegen-heidenheim-2025-bundesliga-4936933,2024-25,90,4.0,3.6433315,0.35666847,0.35666847
bremen-gegen-stuttgart-2024-bundesliga-4936887,2024-25,45,4.0,1.547065,2.452935,2.452935
bremen-gegen-stuttgart-2024-bundesliga-4936887,2024-25,90,5.9999995,4.35271,1.6472898,1.6472898
augsburg-gegen-dortmund-2024-bundesliga-4936852,2024-25,45,3.0,0.6144668,2.3855333,2.3855333
augsburg-gegen-dortmund-2024-bundesliga-4936852,2024-25,90,9.0,4.0089884,4.9910116,4.9910116
freiburg-gegen-frankfurt-2025-bundesliga-4937087,2024-25,45,4.0,0.87680095,3.123199,3.123199
freiburg-gegen-frankfurt-2025-bundesliga-4937087,2024-25,90,10.000001,2.8958697,7.104131,7.104131
bremen-gegen-mgladbach-2025-bundesliga-4937013,2024-25,45,1.0,1.7990149,-0.7990149,0.7990149
bremen-gegen-mgladbach-2025-bundesliga-4937013,2024-25,90,5.9999995,2.497135,3.5028646,3.5028646
augsburg-gegen-bremen-2024-bundesliga-4936785,2024-25,45,3.0,1.1055822,1.8944178,1.8944178
augsburg-gegen-bremen-2024-bundesliga-4936785,2024-25,90,5.0,3.5110183,1.4889817,1.4889817
augsburg-gegen-union-2025-bundesliga-4937088,2024-25,45,0.0,0.76815045,-0.76815045,0.76815045
augsburg-gegen-union-2025-bundesliga-4937088,2024-25,90,4.0,3.7870495,0.21295047,0.21295047
freiburg-gegen-heidenheim-2025-bundesliga-4936969,2024-25,45,3.0,1.2885479,1.7114521,1.7114521
freiburg-gegen-heidenheim-2025-bundesliga-4936969,2024-25,90,5.0,3.114483,1.8855169,1.8855169
bochum-gegen-dortmund-2025-bundesliga-4936981,2024-25,45,2.0,1.0900066,0.9099934,0.9099934
bochum-gegen-dortmund-2025-bundesliga-4936981,2024-25,90,4.0,2.7798696,1.2201304,1.2201304
freiburg-gegen-mgladbach-2024-bundesliga-4936888,2024-25,45,0.0,0.5674696,-0.5674696,0.5674696
freiburg-gegen-mgladbach-2024-bundesliga-4936888,2024-25,90,4.0,2.9537356,1.0462644,1.0462644
bremen-gegen-dortmund-2024-bundesliga-4936799,2024-25,45,0.0,0.5089238,-0.5089238,0.5089238
bremen-gegen-dortmund-2024-bundesliga-4936799,2024-25,90,5.0,3.5594766,1.4405234,1.4405234
augsburg-gegen-leverkusen-2024-bundesliga-4936906,2024-25,45,2.0,1.6898596,0.31014037,0.31014037
augsburg-gegen-leverkusen-2024-bundesliga-4936906,2024-25,90,3.0,2.6722891,0.32771087,0.32771087
bayern-gegen-dortmund-2025-bundesliga-4937039,2024-25,45,2.0,0.99638134,1.0036187,1.0036187
bayern-gegen-dortmund-2025-bundesliga-4937039,2024-25,90,4.0,2.1619048,1.8380952,1.8380952
freiburg-gegen-stuttgart-2024-bundesliga-4936783,2024-25,45,4.0,0.6688864,3.3311136,3.3311136
freiburg-gegen-stuttgart-2024-bundesliga-4936783,2024-25,90,5.0,2.1157937,2.8842063,2.8842063
frankfurt-gegen-union-2025-bundesliga-4937004,2024-25,45,0.0,0.38718745,-0.38718745,0.38718745
frankfurt-gegen-union-2025-bundesliga-4937004,2024-25,90,5.0,2.510104,2.489896,2.489896
bremen-gegen-st-pauli-2025-bundesliga-4937061,2024-25,45,3.0,0.32205793,2.677942,2.677942
bremen-gegen-st-pauli-2025-bundesliga-4937061,2024-25,90,3.0,4.092303,-1.0923028,1.0923028
augsburg-gegen-freiburg-2025-bundesliga-4936997,2024-25,45,2.0,0.3054436,1.6945564,1.6945564
augsburg-gegen-freiburg-2025-bundesliga-4936997,2024-25,90,3.0,3.1383145,-0.13831449,0.13831449
freiburg-gegen-leipzig-2025-bundesliga-4937006,2024-25,45,1.0,1.7771381,-0.7771381,0.7771381
freiburg-gegen-leipzig-2025-bundesliga-4937006,2024-25,90,2.0,3.1502643,-1.1502643,1.1502643
heidenheim-gegen-freiburg-2024-bundesliga-4936815,2024-25,45,3.0,0.6114236,2.3885765,2.3885765
heidenheim-gegen-freiburg-2024-bundesliga-4936815,2024-25,90,3.0,2.2667043,0.7332957,0.7332957
dortmund-gegen-bochum-2024-bundesliga-4936823,2024-25,45,2.0,0.9727954,1.0272045,1.0272045
dortmund-gegen-bochum-2024-bundesliga-4936823,2024-25,90,3.0,2.557199,0.442801,0.442801
bremen-gegen-augsburg-2025-bundesliga-4936943,2024-25,45,5.0,1.381537,3.618463,3.618463
bremen-gegen-augsburg-2025-bundesliga-4936943,2024-25,90,4.0,3.216235,0.7837651,0.7837651
heidenheim-gegen-frankfurt-2024-bundesliga-4936886,2024-25,45,0.0,0.4613104,-0.4613104,0.4613104
heidenheim-gegen-frankfurt-2024-bundesliga-4936886,2024-25,90,4.0,2.57319,1.42681,1.42681
bochum-gegen-leipzig-2025-bundesliga-4936945,2024-25,45,3.0,2.5181584,0.48184156,0.48184156
bochum-gegen-leipzig-2025-bundesliga-4936945,2024-25,90,4.0,2.714827,1.2851729,1.2851729
bochum-gegen-bremen-2024-bundesliga-4936900,2024-25,45,2.0,0.55906755,1.4409325,1.4409325
bochum-gegen-bremen-2024-bundesliga-4936900,2024-25,90,5.0,4.10954,0.89046,0.89046
frankfurt-gegen-freiburg-2025-bundesliga-4936932,2024-25,45,4.0,0.4484837,3.5515163,3.5515163
frankfurt-gegen-freiburg-2025-bundesliga-4936932,2024-25,90,0.0,3.9547167,-3.9547167,3.9547167
frankfurt-gegen-bochum-2024-bundesliga-4936860,2024-25,45,4.0,1.5601566,2.4398434,2.4398434
frankfurt-gegen-bochum-2024-bundesliga-4936860,2024-25,90,3.0,1.3950421,1.6049579,1.6049579
bremen-gegen-bayern-2024-bundesliga-4936816,2024-25,45,1.0,0.84181637,0.15818363,0.15818363
bremen-gegen-bayern-2024-bundesliga-4936816,2024-25,90,2.0,2.0450807,-0.04508066,0.04508066
bremen-gegen-bochum-2025-bundesliga-4937049,2024-25,45,0.0,0.35517418,-0.35517418,0.35517418
bremen-gegen-bochum-2025-bundesliga-4937049,2024-25,90,8.0,4.639003,3.3609972,3.3609972
heidenheim-gegen-stuttgart-2024-bundesliga-4936904,2024-25,45,2.0,1.3632979,0.63670206,0.63670206
heidenheim-gegen-stuttgart-2024-bundesliga-4936904,2024-25,90,4.0,3.7978878,0.2021122,0.2021122
heidenheim-gegen-mainz-2025-bundesliga-4936977,2024-25,45,0.0,0.3966398,-0.3966398,0.3966398
heidenheim-gegen-mainz-2025-bundesliga-4936977,2024-25,90,4.0,2.60967,1.3903301,1.3903301
heidenheim-gegen-union-2025-bundesliga-4936923,2024-25,45,4.0,1.0344641,2.9655359,2.9655359
heidenheim-gegen-union-2025-bundesliga-4936923,2024-25,90,3.0,2.7823107,0.21768928,0.21768928
frankfurt-gegen-augsburg-2024-bundesliga-4936896,2024-25,45,5.9999995,0.694466,5.3055334,5.3055334
frankfurt-gegen-augsburg-2024-bundesliga-4936896,2024-25,90,5.9999995,3.3367312,2.6632683,2.6632683
heidenheim-gegen-bayern-2025-bundesliga-4937048,2024-25,45,0.0,1.1468645,-1.1468645,1.1468645
heidenheim-gegen-bayern-2025-bundesliga-4937048,2024-25,90,2.0,2.844365,-0.8443649,0.8443649
augsburg-gegen-stuttgart-2025-bundesliga-4936925,2024-25,45,4.0,2.1252997,1.8747003,1.8747003
augsburg-gegen-stuttgart-2025-bundesliga-4936925,2024-25,90,5.0,3.7513075,1.2486925,1.2486925
bochum-gegen-stuttgart-2025-bundesliga-4937035,2024-25,45,1.0,2.005709,-1.0057089,1.0057089
bochum-gegen-stuttgart-2025-bundesliga-4937035,2024-25,90,2.0,3.916238,-1.9162381,1.9162381
bochum-gegen-kiel-2024-bundesliga-4936819,2024-25,45,2.0,1.6876775,0.3123225,0.3123225
bochum-gegen-kiel-2024-bundesliga-4936819,2024-25,90,4.0,4.1985617,-0.19856167,0.19856167
bremen-gegen-mainz-2025-bundesliga-4936961,2024-25,45,5.0,1.1243056,3.8756943,3.8756943
bremen-gegen-mainz-2025-bundesliga-4936961,2024-25,90,7.0,3.511797,3.488203,3.488203
heidenheim-gegen-leverkusen-2025-bundesliga-4937029,2024-25,45,1.0,0.3361296,0.6638704,0.6638704
heidenheim-gegen-leverkusen-2025-bundesliga-4937029,2024-25,90,5.0,3.173499,1.8265009,1.8265009
frankfurt-gegen-wolfsburg-2025-bundesliga-4936959,2024-25,45,3.0,0.5122177,2.4877822,2.4877822
frankfurt-gegen-wolfsburg-2025-bundesliga-4936959,2024-25,90,5.9999995,3.3437798,2.6562197,2.6562197
dortmund-gegen-hoffenheim-2024-bundesliga-4936903,2024-25,45,2.0,2.4759357,-0.4759357,0.4759357
dortmund-gegen-hoffenheim-2024-bundesliga-4936903,2024-25,90,4.0,3.8421252,0.15787482,0.15787482
bayern-gegen-hoffenheim-2025-bundesliga-4936931,2024-25,45,4.0,1.3733829,2.626617,2.626617
bayern-gegen-hoffenheim-2025-bundesliga-4936931,2024-25,90,3.0,2.0315225,0.9684775,0.9684775
frankfurt-gegen-leverkusen-2025-bundesliga-4936994,2024-25,45,3.0,0.8783313,2.1216688,2.1216688
frankfurt-gegen-leverkusen-2025-bundesliga-4936994,2024-25,90,3.0,3.1593316,-0.15933156,0.15933156
dortmund-gegen-mgladbach-2025-bundesliga-4937047,2024-25,45,5.0,0.5858568,4.414143,4.414143
dortmund-gegen-mgladbach-2025-bundesliga-4937047,2024-25,90,5.0,3.9988534,1.0011466,1.0011466
bochum-gegen-mainz-2025-bundesliga-4937081,2024-25,45,1.0,0.48178658,0.5182134,0.5182134
bochum-gegen-mainz-2025-bundesliga-4937081,2024-25,90,3.0,2.3811193,0.61888075,0.61888075
bochum-gegen-heidenheim-2024-bundesliga-4936918,2024-25,45,1.0,0.67581207,0.32418793,0.32418793
bochum-gegen-heidenheim-2024-bundesliga-4936918,2024-25,90,5.0,4.588659,0.4113412,0.4113412
bochum-gegen-frankfurt-2025-bundesliga-4937017,2024-25,45,2.0,0.91605955,1.0839405,1.0839405
bochum-gegen-frankfurt-2025-bundesliga-4937017,2024-25,90,5.9999995,4.0225997,1.9773998,1.9773998
dortmund-gegen-stuttgart-2025-bundesliga-4936967,2024-25,45,0.0,0.24049893,-0.24049893,0.24049893
dortmund-gegen-stuttgart-2025-bundesliga-4936967,2024-25,90,5.9999995,2.8402536,3.159746,3.159746
augsburg-gegen-leipzig-2025-bundesliga-4936979,2024-25,45,1.0,0.66559386,0.33440614,0.33440614
