match_id,season,half,actual,predicted,residual,abs_error
freiburg-gegen-bayern-2025-bundesliga-4936950,2024-25,45,0.0,0.4726614,-0.4726614,0.4726614
freiburg-gegen-bayern-2025-bundesliga-4936950,2024-25,90,1.6094378,1.2615302,0.34790766,0.34790766
heidenheim-gegen-bremen-2025-bundesliga-4937086,2024-25,45,0.6931472,0.500081,0.19306618,0.19306618
heidenheim-gegen-bremen-2025-bundesliga-4937086,2024-25,90,1.0986123,1.2462934,-0.14768112,0.14768112
freiburg-gegen-augsburg-2024-bundesliga-4936843,2024-25,45,1.0986123,0.5060159,0.5925964,0.5925964
freiburg-gegen-augsburg-2024-bundesliga-4936843,2024-25,90,1.7917594,1.2346699,0.55708945,0.55708945
frankfurt-gegen-leipzig-2025-bundesliga-4937059,2024-25,45,1.3862944,0.5695169,0.81677747,0.81677747
frankfurt-gegen-leipzig-2025-bundesliga-4937059,2024-25,90,1.6094378,1.208131,0.40130687,0.40130687
freiburg-gegen-dortmund-2025-bundesliga-4937031,2024-25,45,1.6094378,0.54818326,1.0612545,1.0612545
freiburg-gegen-dortmund-2025-bundesliga-4937031,2024-25,90,1.3862944,1.2109363,0.17535806,0.17535806
dortmund-gegen-leipzig-2024-bundesliga-4936859,2024-25,45,1.6094378,0.5010854,1.1083524,1.1083524
dortmund-gegen-leipzig-2024-bundesliga-4936859,2024-25,90,1.9459103,1.3072708,0.63863957,0.63863957
freiburg-gegen-bremen-2025-bundesliga-4936987,2024-25,45,1.3862944,0.5366504,0.84964395,0.84964395
freiburg-gegen-bremen-2025-bundesliga-4936987,2024-25,90,1.3862944,1.2916995,0.094594836,0.094594836
bochum-gegen-bayern-2024-bundesliga-4936855,2024-25,45,1.0986123,0.54801553,0.5505968,0.5505968
bochum-gegen-bayern-2024-bundesliga-4936855,2024-25,90,1.6094378,1.2068732,0.40256464,0.40256464
frankfurt-gegen-hoffenheim-2024-bundesliga-4936797,2024-25,45,0.0,0.5059894,-0.5059894,0.5059894
frankfurt-gegen-hoffenheim-2024-bundesliga-4936797,2024-25,90,1.9459103,1.2693105,0.67659986,0.67659986
freiburg-gegen-wolfsburg-2024-bundesliga-4936905,2024-25,45,0.6931472,0.39301345,0.30013373,0.30013373
freiburg-gegen-wolfsburg-2024-bundesliga-4936905,2024-25,90,1.7917594,1.289025,0.5027344,0.5027344
frankfurt-gegen-mgladbach-2024-bundesliga-4936814,2024-25,45,0.0,0.49428213,-0.49428213,0.49428213
frankfurt-gegen-mgladbach-2024-bundesliga-4936814,2024-25,90,1.3862944,1.2382299,0.1480645,0.1480645
bochum-gegen-st-pauli-2025-bundesliga-4936936,2024-25,45,0.0,0.3715201,-0.3715201,0.3715201
bochum-gegen-st-pauli-2025-bundesliga-4936936,2024-25,90,1.7917594,1.3390876,0.45267177,0.45267177
dortmund-gegen-frankfurt-2024-bundesliga-4936778,2024-25,45,1.0986123,0.47432318,0.62428916,0.62428916
dortmund-gegen-frankfurt-2024-bundesliga-4936778,2024-25,90,1.6094378,1.3241537,0.28528416,0.28528416
bremen-gegen-hoffenheim-2025-bundesliga-4936978,2024-25,45,1.3862944,0.47429234,0.912002,0.912002
bremen-gegen-hoffenheim-2025-bundesliga-4936978,2024-25,90,1.6094378,1.202687,0.4067508,0.4067508
freiburg-gegen-union-2025-bundesliga-4937024,2024-25,45,1.0986123,0.52302474,0.5755876,0.5755876
freiburg-gegen-union-2025-bundesliga-4937024,2024-25,90,1.9459103,1.3574653,0.58844507,0.58844507
bayern-gegen-leverkusen-2024-bundesliga-4936821,2024-25,45,0.6931472,0.50207865,0.19106853,0.19106853
bayern-gegen-leverkusen-2024-bundesliga-4936821,2024-25,90,1.7917594,1.4194266,0.3723328,0.3723328
bochum-gegen-union-2025-bundesliga-4937063,2024-25,45,0.6931472,0.38740444,0.30574274,0.30574274
bochum-gegen-union-2025-bundesliga-4937063,2024-25,90,2.3978953,1.2159002,1.1819952,1.1819952
bayern-gegen-bochum-2025-bundesliga-4937002,2024-25,45,1.3862944,0.51248765,0.8738067,0.8738067
bayern-gegen-bochum-2025-bundesliga-4937002,2024-25,90,1.7917594,1.2962166,0.49554276,0.49554276
heidenheim-gegen-mgladbach-2025-bundesliga-4936995,2024-25,45,0.6931472,0.62063694,0.07251024,0.07251024
heidenheim-gegen-mgladbach-2025-bundesliga-4936995,2024-25,90,1.0986123,1.2169155,-0.11830318,0.11830318
frankfurt-gegen-kiel-2025-bundesliga-4936976,2024-25,45,1.6094378,0.55804265,1.0513952,1.0513952
frankfurt-gegen-kiel-2025-bundesliga-4936976,2024-25,90,1.7917594,1.2990003,0.4927591,0.4927591
bayern-gegen-stuttgart-2024-bundesliga-4936840,2024-25,45,0.6931472,0.49211612,0.20103106,0.20103106
bayern-gegen-stuttgart-2024-bundesliga-4936840,2024-25,90,1.3862944,1.2025075,0.18378687,0.18378687
freiburg-gegen-mainz-2024-bundesliga-4936862,2024-25,45,0.0,0.3688718,-0.3688718,0.3688718
freiburg-gegen-mainz-2024-bundesliga-4936862,2024-25,90,1.3862944,1.2937824,0.09251201,0.09251201
dortmund-gegen-bayern-2024-bundesliga-4936885,2024-25,45,1.3862944,0.60345984,0.78283453,0.78283453
dortmund-gegen-bayern-2024-bundesliga-4936885,2024-25,90,1.7917594,1.2949923,0.49676704,0.49676704
bochum-gegen-hoffenheim-2025-bundesliga-4936999,2024-25,45,0.6931472,0.44772223,0.24542496,0.24542496
bochum-gegen-hoffenheim-2025-bundesliga-4936999,2024-25,90,1.7917594,1.2970213,0.4947381,0.4947381
freiburg-gegen-st-pauli-2024-bundesliga-4936825,2024-25,45,1.3862944,0.59229827,0.7939961,0.7939961
freiburg-gegen-st-pauli-2024-bundesliga-4936825,2024-25,90,1.9459103,1.3138632,0.6320472,0.6320472
augsburg-gegen-wolfsburg-2025-bundesliga-4937014,2024-25,45,0.0,0.42868897,-0.42868897,0.42868897
augsburg-gegen-wolfsburg-2025-bundesliga-4937014,2024-25,90,1.9459103,1.3156706,0.6302397,0.6302397
freiburg-gegen-hoffenheim-2025-bundesliga-4937050,2024-25,45,1.3862944,0.46654928,0.9197451,0.9197451
freiburg-gegen-hoffenheim-2025-bundesliga-4937050,2024-25,90,1.6094378,1.2176863,0.39175153,0.39175153
bayern-gegen-mainz-2025-bundesliga-4937058,2024-25,45,1.0986123,0.4548824,0.6437299,0.6437299
bayern-gegen-mainz-2025-bundesliga-4937058,2024-25,90,1.6094378,1.3476079,0.26182997,0.26182997
bochum-gegen-augsburg-2025-bundesliga-4937044,2024-25,45,0.6931472,0.4486152,0.24453199,0.24453199
bochum-gegen-augsburg-2025-bundesliga-4937044,2024-25,90,2.302585,1.3646483,0.93793654,0.93793654
bayern-gegen-wolfsburg-2025-bundesliga-4936940,2024-25,45,1.3862944,0.49677283,0.88952154,0.88952154
bayern-gegen-wolfsburg-2025-bundesliga-4936940,2024-25,90,1.6094378,1.1483122,0.4611256,0.4611256
freiburg-gegen-bochum-2024-bundesliga-4936806,2024-25,45,1.3862944,0.46504438,0.92125,0.92125
freiburg-gegen-bochum-2024-bundesliga-4936806,2024-25,90,1.6094378,1.2652032,0.3442346,0.3442346
bayern-gegen-heidenheim-2024-bundesliga-4936895,2024-25,45,0.0,0.43134373,-0.43134373,0.43134373
bayern-gegen-heidenheim-2024-bundesliga-4936895,2024-25,90,1.3862944,1.332827,0.053467393,0.053467393
bayern-gegen-mgladbach-2025-bundesliga-4937076,2024-25,45,0.0,0.5104784,-0.5104784,0.5104784
bayern-gegen-mgladbach-2025-bundesliga-4937076,2024-25,90,1.3862944,1.2477148,0.1385796,0.1385796
frankfurt-gegen-heidenheim-2025-bundesliga-4937040,2024-25,45,0.6931472,0.3867682,0.306379,0.306379
frankfurt-gegen-heidenheim-2025-bundesliga-4937040,2024-25,90,1.0986123,1.1860263,-0.087414026,0.087414026
augsburg-gegen-mgladbach-2024-bundesliga-4936835,2024-25,45,0.0,0.5371107,-0.5371107,0.5371107
augsburg-gegen-mgladbach-2024-bundesliga-4936835,2024-25,90,1.7917594,1.3946831,0.39707625,0.39707625
bayern-gegen-union-2024-bundesliga-4936858,2024-25,45,1.3862944,0.5420809,0.8442135,0.8442135
bayern-gegen-union-2024-bundesliga-4936858,2024-25,90,1.0986123,1.198663,-0.10005069,0.10005069
heidenheim-gegen-wolfsburg-2024-bundesliga-4936868,2024-25,45,1.0986123,0.49158305,0.60702926,0.60702926
heidenheim-gegen-wolfsburg-2024-bundesliga-4936868,2024-25,90,1.9459103,1.3911958,0.55471456,0.55471456
bochum-gegen-leverkusen-2024-bundesliga-4936873,2024-25,45,1.0986123,0.54182386,0.55678844,0.55678844
bochum-gegen-leverkusen-2024-bundesliga-4936873,2024-25,90,1.7917594,1.4631627,0.3285967,0.3285967
bayern-gegen-leipzig-2024-bundesliga-4936913,2024-25,45,1.0986123,0.48333186,0.61528045,0.61528045
bayern-gegen-leipzig-2024-bundesliga-4936913,2024-25,90,1.0986123,1.2286594,-0.13004708,0.13004708
heidenheim-gegen-bochum-2025-bundesliga-4937067,2024-25,45,1.6094378,0.46887362,1.1405642,1.1405642
heidenheim-gegen-bochum-2025-bundesliga-4937067,2024-25,90,2.7080503,1.1146071,1.5934432,1.5934432
augsburg-gegen-heidenheim-2025-bundesliga-4936951,2024-25,45,0.0,0.3744156,-0.3744156,0.3744156
augsburg-gegen-heidenheim-2025-bundesliga-4936951,2024-25,90,1.0986123,1.3141898,-0.21557748,0.21557748
dortmund-gegen-st-pauli-2024-bundesliga-4936841,2024-25,45,1.3862944,0.5145787,0.87171566,0.87171566
dortmund-gegen-st-pauli-2024-bundesliga-4936841,2024-25,90,1.7917594,1.3048365,0.48692286,0.48692286
heidenheim-gegen-hoffenheim-2024-bundesliga-4936850,2024-25,45,1.0986123,0.38905197,0.70956033,0.70956033
heidenheim-gegen-hoffenheim-2024-bundesliga-4936850,2024-25,90,1.3862944,1.1826035,0.20369089,0.20369089
dortmund-gegen-augsburg-2025-bundesliga-4937003,2024-25,45,1.3862944,0.46637377,0.91992056,0.91992056
dortmund-gegen-augsburg-2025-bundesliga-4937003,2024-25,90,2.1972244,1.1577958,1.0394286,1.0394286
bayern-gegen-kiel-2025-bundesliga-4936958,2024-25,45,1.3862944,0.49093315,0.8953612,0.8953612
bayern-gegen-kiel-2025-bundesliga-4936958,2024-25,90,1.3862944,1.1752385,0.21105587,0.21105587
freiburg-gegen-kiel-2025-bundesliga-4936924,2024-25,45,1.0986123,0.51969594,0.5789164,0.5789164
freiburg-gegen-kiel-2025-bundesliga-4936924,2024-25,90,1.6094378,1.2456629,0.3637749,0.3637749
bremen-gegen-frankfurt-2025-bundesliga-4937030,2024-25,45,0.6931472,0.46796498,0.2251822,0.2251822
bremen-gegen-frankfurt-2025-bundesliga-4937030,2024-25,90,1.7917594,1.3653255,0.42643392,0.42643392
dortmund-gegen-bremen-2025-bundesliga-4936948,2024-25,45,1.6094378,0.5169792,1.0924586,1.0924586
dortmund-gegen-bremen-2025-bundesliga-4936948,2024-25,90,1.7917594,1.2548006,0.5369588,0.5369588
frankfurt-gegen-bayern-2024-bundesliga-4936832,2024-25,45,1.0986123,0.4500962,0.6485161,0.6485161
frankfurt-gegen-bayern-2024-bundesliga-4936832,2024-25,90,1.9459103,1.2321239,0.7137865,0.7137865
frankfurt-gegen-mainz-2024-bundesliga-4936914,2024-25,45,1.6094378,0.4427733,1.1666645,1.1666645
frankfurt-gegen-mainz-2024-bundesliga-4936914,2024-25,90,1.7917594,1.1321316,0.6596278,0.6596278
frankfurt-gegen-dortmund-2025-bundesliga-4936941,2024-25,45,0.6931472,0.4366115,0.25653568,0.25653568
frankfurt-gegen-dortmund-2025-bundesliga-4936941,2024-25,90,1.7917594,1.2739031,0.51785624,0.51785624
dortmund-gegen-union-2025-bundesliga-4936985,2024-25,45,0.6931472,0.39750713,0.29564005,0.29564005
dortmund-gegen-union-2025-bundesliga-4936985,2024-25,90,0.0,1.2481498,-1.2481498,1.2481498
heidenheim-gegen-leipzig-2024-bundesliga-4936833,2024-25,45,0.0,0.35594442,-0.35594442,0.35594442
heidenheim-gegen-leipzig-2024-bundesliga-4936833,2024-25,90,1.7917594,1.1973256,0.5944338,0.5944338
bremen-gegen-freiburg-2024-bundesliga-4936834,2024-25,45,0.0,0.3842946,-0.3842946,0.3842946
bremen-gegen-freiburg-2024-bundesliga-4936834,2024-25,90,1.7917594,1.3271598,0.4645996,0.4645996
heidenheim-gegen-st-pauli-2025-bundesliga-4936942,2024-25,45,1.0986123,0.40732664,0.69128567,0.69128567
heidenheim-gegen-st-pauli-2025-bundesliga-4936942,2024-25,90,2.0794415,1.3219241,0.75751746,0.75751746
bremen-gegen-union-2024-bundesliga-4936916,2024-25,45,1.6094378,0.5118582,1.0975796,1.0975796
bremen-gegen-union-2024-bundesliga-4936916,2024-25,90,2.1972244,1.2611164,0.936108,0.936108
heidenheim-gegen-kiel-2025-bundesliga-4937012,2024-25,45,1.0986123,0.4543202,0.6442921,0.6442921
heidenheim-gegen-kiel-2025-bundesliga-4937012,2024-25,90,1.7917594,1.3465517,0.44520772,0.44520772
augsburg-gegen-hoffenheim-2024-bundesliga-4936870,2024-25,45,0.0,0.49255812,-0.49255812,0.49255812
augsburg-gegen-hoffenheim-2024-bundesliga-4936870,2024-25,90,1.3862944,1.2771018,0.10919261,0.10919261
augsburg-gegen-bochum-2024-bundesliga-4936889,2024-25,45,0.0,0.45710143,-0.45710143,0.45710143
augsburg-gegen-bochum-2024-bundesliga-4936889,2024-25,90,2.0794415,1.247962,0.83147955,0.83147955
bayern-gegen-frankfurt-2025-bundesliga-4936983,2024-25,45,1.9459103,0.40508717,1.5408232,1.5408232
bayern-gegen-frankfurt-2025-bundesliga-4936983,2024-25,90,1.0986123,1.301728,-0.2031157,0.2031157
dortmund-gegen-freiburg-2024-bundesliga-4936878,2024-25,45,0.6931472,0.44890153,0.24424565,0.24424565
dortmund-gegen-freiburg-2024-bundesliga-4936878,2024-25,90,1.0986123,1.2255425,-0.12693024,0.12693024
augsburg-gegen-kiel-2025-bundesliga-4937069,2024-25,45,1.3862944,0.56223786,0.8240565,0.8240565
augsburg-gegen-kiel-2025-bundesliga-4937069,2024-25,90,1.6094378,1.188461,0.42097688,0.42097688
bayern-gegen-freiburg-2024-bundesliga-4936796,2024-25,45,1.6094378,0.566997,1.0424409,1.0424409
bayern-gegen-freiburg-2024-bundesliga-4936796,2024-25,90,2.0794415,1.3158586,0.76358294,0.76358294
bremen-gegen-heidenheim-2025-bundesliga-4936933,2024-25,45,1.3862944,0.49895737,0.88733697,0.88733697
bremen-gegen-heidenheim-2025-bundesliga-4936933,2024-25,90,1.6094378,1.1797997,0.42963815,0.42963815
bremen-gegen-stuttgart-2024-bundesliga-4936887,2024-25,45,1.6094378,0.5797835,1.0296543,1.0296543
bremen-gegen-stuttgart-2024-bundesliga-4936887,2024-25,90,1.9459103,1.3781149,0.5677954,0.5677954
augsburg-gegen-dortmund-2024-bundesliga-4936852,2024-25,45,1.3862944,0.4147824,0.97151196,0.97151196
augsburg-gegen-dortmund-2024-bundesliga-4936852,2024-25,90,2.302585,1.3147086,0.9878763,0.9878763
freiburg-gegen-frankfurt-2025-bundesliga-4937087,2024-25,45,1.6094378,0.4928129,1.116625,1.116625
freiburg-gegen-frankfurt-2025-bundesliga-4937087,2024-25,90,2.3978953,1.2313553,1.16654,1.16654
bremen-gegen-mgladbach-2025-bundesliga-4937013,2024-25,45,0.6931472,0.732561,-0.03941381,0.03941381
bremen-gegen-mgladbach-2025-bundesliga-4937013,2024-25,90,1.9459103,1.3094114,0.6364989,0.6364989
augsburg-gegen-bremen-2024-bundesliga-4936785,2024-25,45,1.3862944,0.51619816,0.8700962,0.8700962
augsburg-gegen-bremen-2024-bundesliga-4936785,2024-25,90,1.7917594,1.209661,0.58209836,0.58209836
augsburg-gegen-union-2025-bundesliga-4937088,2024-25,45,0.0,0.4097071,-0.4097071,0.4097071
augsburg-gegen-union-2025-bundesliga-4937088,2024-25,90,1.6094378,1.30382,0.3056178,0.3056178
freiburg-gegen-heidenheim-2025-bundesliga-4936969,2024-25,45,1.3862944,0.5756472,0.8106472,0.8106472
freiburg-gegen-heidenheim-2025-bundesliga-4936969,2024-25,90,1.7917594,1.211802,0.57995737,0.57995737
bochum-gegen-dortmund-2025-bundesliga-4936981,2024-25,45,1.0986123,0.49226052,0.6063518,0.6063518
bochum-gegen-dortmund-2025-bundesliga-4936981,2024-25,90,1.6094378,1.2604162,0.34902167,0.34902167
freiburg-gegen-mgladbach-2024-bundesliga-4936888,2024-25,45,0.0,0.43130144,-0.43130144,0.43130144
freiburg-gegen-mgladbach-2024-bundesliga-4936888,2024-25,90,1.6094378,1.2686998,0.34073806,0.34073806
bremen-gegen-dortmund-2024-bundesliga-4936799,2024-25,45,0.0,0.4686738,-0.4686738,0.4686738
bremen-gegen-dortmund-2024-bundesliga-4936799,2024-25,90,1.7917594,1.366974,0.42478538,0.42478538
augsburg-gegen-leverkusen-2024-bundesliga-4936906,2024-25,45,1.0986123,0.58338845,0.51522386,0.51522386
augsburg-gegen-leverkusen-2024-bundesliga-4936906,2024-25,90,1.3862944,1.3250191,0.061275244,0.061275244
bayern-gegen-dortmund-2025-bundesliga-4937039,2024-25,45,1.0986123,0.43686244,0.66174984,0.66174984
bayern-gegen-dortmund-2025-bundesliga-4937039,2024-25,90,1.6094378,1.1196036,0.4898342,0.4898342
freiburg-gegen-stuttgart-2024-bundesliga-4936783,2024-25,45,1.6094378,0.4270156,1.1824222,1.1824222
freiburg-gegen-stuttgart-2024-bundesliga-4936783,2024-25,90,1.7917594,1.2357628,0.55599654,0.55599654
frankfurt-gegen-union-2025-bundesliga-4937004,2024-25,45,0.0,0.3800246,-0.3800246,0.3800246
frankfurt-gegen-union-2025-bundesliga-4937004,2024-25,90,1.7917594,1.2966708,0.49508858,0.49508858
bremen-gegen-st-pauli-2025-bundesliga-4937061,2024-25,45,1.3862944,0.34347916,1.0428152,1.0428152
bremen-gegen-st-pauli-2025-bundesliga-4937061,2024-25,90,1.3862944,1.3182163,0.06807804,0.06807804
augsburg-gegen-freiburg-2025-bundesliga-4936997,2024-25,45,1.0986123,0.4246379,0.6739744,0.6739744
augsburg-gegen-freiburg-2025-bundesliga-4936997,2024-25,90,1.3862944,1.2404222,0.14587212,0.14587212
freiburg-gegen-leipzig-2025-bundesliga-4937006,2024-25,45,0.6931472,0.6647611,0.028386056,0.028386056
freiburg-gegen-leipzig-2025-bundesliga-4937006,2024-25,90,1.0986123,1.2307272,-0.13211489,0.13211489
heidenheim-gegen-freiburg-2024-bundesliga-4936815,2024-25,45,1.3862944,0.38417906,1.0021152,1.0021152
heidenheim-gegen-freiburg-2024-bundesliga-4936815,2024-25,90,1.3862944,1.1484141,0.23788023,0.23788023
dortmund-gegen-bochum-2024-bundesliga-4936823,2024-25,45,1.0986123,0.5464831,0.5521292,0.5521292
dortmund-gegen-bochum-2024-bundesliga-4936823,2024-25,90,1.3862944,1.227841,0.15845335,0.15845335
bremen-gegen-augsburg-2025-bundesliga-4936943,2024-25,45,1.7917594,0.5404106,1.2513487,1.2513487
bremen-gegen-augsburg-2025-bundesliga-4936943,2024-25,90,1.6094378,1.3027292,0.30670857,0.30670857
heidenheim-gegen-frankfurt-2024-bundesliga-4936886,2024-25,45,0.0,0.45522282,-0.45522282,0.45522282
heidenheim-gegen-frankfurt-2024-bundesliga-4936886,2024-25,90,1.6094378,1.2685542,0.3408836,0.3408836
bochum-gegen-leipzig-2025-bundesliga-4936945,2024-25,45,1.3862944,0.66760147,0.7186929,0.7186929
bochum-gegen-leipzig-2025-bundesliga-4936945,2024-25,90,1.6094378,1.3149476,0.29449022,0.29449022
bochum-gegen-bremen-2024-bundesliga-4936900,2024-25,45,1.0986123,0.4306461,0.66796625,0.66796625
bochum-gegen-bremen-2024-bundesliga-4936900,2024-25,90,1.7917594,1.2920635,0.4996959,0.4996959
frankfurt-gegen-freiburg-2025-bundesliga-4936932,2024-25,45,1.6094378,0.4122482,1.1971896,1.1971896
frankfurt-gegen-freiburg-2025-bundesliga-4936932,2024-25,90,0.0,1.2690082,-1.2690082,1.2690082
frankfurt-gegen-bochum-2024-bundesliga-4936860,2024-25,45,1.6094378,0.55832034,1.0511174,1.0511174
frankfurt-gegen-bochum-2024-bundesliga-4936860,2024-25,90,1.3862944,1.1669574,0.21933699,0.21933699
bremen-gegen-bayern-2024-bundesliga-4936816,2024-25,45,0.6931472,0.5210136,0.17213356,0.17213356
bremen-gegen-bayern-2024-bundesliga-4936816,2024-25,90,1.0986123,1.184384,-0.08577168,0.08577168
bremen-gegen-bochum-2025-bundesliga-4937049,2024-25,45,0.0,0.38908947,-0.38908947,0.38908947
bremen-gegen-bochum-2025-bundesliga-4937049,2024-25,90,2.1972244,1.4582338,0.73899055,0.73899055
heidenheim-gegen-stuttgart-2024-bundesliga-4936904,2024-25,45,1.0986123,0.5280635,0.57054883,0.57054883
heidenheim-gegen-stuttgart-2024-bundesliga-4936904,2024-25,90,1.6094378,1.2718513,0.33758652,0.33758652
heidenheim-gegen-mainz-2025-bundesliga-4936977,2024-25,45,0.0,0.35682842,-0.35682842,0.35682842
heidenheim-gegen-mainz-2025-bundesliga-4936977,2024-25,90,1.6094378,1.2605329,0.34890497,0.34890497
heidenheim-gegen-union-2025-bundesliga-4936923,2024-25,45,1.6094378,0.51796013,1.0914776,1.0914776
heidenheim-gegen-union-2025-bundesliga-4936923,2024-25,90,1.3862944,1.1770809,0.2092135,0.2092135
frankfurt-gegen-augsburg-2024-bundesliga-4936896,2024-25,45,1.9459103,0.4729207,1.4729897,1.4729897
frankfurt-gegen-augsburg-2024-bundesliga-4936896,2024-25,90,1.9459103,1.2423185,0.7035918,0.7035918
heidenheim-gegen-bayern-2025-bundesliga-4937048,2024-25,45,0.0,0.5024303,-0.5024303,0.5024303
heidenheim-gegen-bayern-2025-bundesliga-4937048,2024-25,90,1.0986123,1.2280977,-0.12948537,0.12948537
augsburg-gegen-stuttgart-2025-bundesliga-4936925,2024-25,45,1.6094378,0.56754076,1.041897,1.041897
augsburg-gegen-stuttgart-2025-bundesliga-4936925,2024-25,90,1.7917594,1.3404859,0.45127344,0.45127344
bochum-gegen-stuttgart-2025-bundesliga-4937035,2024-25,45,0.6931472,0.5371437,0.15600348,0.15600348
bochum-gegen-stuttgart-2025-bundesliga-4937035,2024-25,90,1.0986123,1.2989489,-0.20033658,0.20033658
bochum-gegen-kiel-2024-bundesliga-4936819,2024-25,45,1.0986123,0.50227773,0.5963346,0.5963346
bochum-gegen-kiel-2024-bundesliga-4936819,2024-25,90,1.6094378,1.3023283,0.30710948,0.30710948
bremen-gegen-mainz-2025-bundesliga-4936961,2024-25,45,1.7917594,0.58722264,1.2045367,1.2045367
bremen-gegen-mainz-2025-bundesliga-4936961,2024-25,90,2.0794415,1.3055111,0.77393043,0.77393043
heidenheim-gegen-leverkusen-2025-bundesliga-4937029,2024-25,45,0.6931472,0.44390884,0.24923834,0.24923834
heidenheim-gegen-leverkusen-2025-bundesliga-4937029,2024-25,90,1.7917594,1.2121612,0.5795982,0.5795982
frankfurt-gegen-wolfsburg-2025-bundesliga-4936959,2024-25,45,1.3862944,0.38906422,0.9972302,0.9972302
frankfurt-gegen-wolfsburg-2025-bundesliga-4936959,2024-25,90,1.9459103,1.2434429,0.70246744,0.70246744
dortmund-gegen-hoffenheim-2024-bundesliga-4936903,2024-25,45,1.0986123,0.5189412,0.5796711,0.5796711
dortmund-gegen-hoffenheim-2024-bundesliga-4936903,2024-25,90,1.6094378,1.2750404,0.33439744,0.33439744
bayern-gegen-hoffenheim-2025-bundesliga-4936931,2024-25,45,1.6094378,0.5666438,1.042794,1.042794
bayern-gegen-hoffenheim-2025-bundesliga-4936931,2024-25,90,1.3862944,1.2064853,0.1798091,0.1798091
frankfurt-gegen-leverkusen-2025-bundesliga-4936994,2024-25,45,1.3862944,0.53883046,0.8474639,0.8474639
frankfurt-gegen-leverkusen-2025-bundesliga-4936994,2024-25,90,1.3862944,1.2864755,0.099818826,0.099818826
dortmund-gegen-mgladbach-2025-bundesliga-4937047,2024-25,45,1.7917594,0.46778452,1.3239748,1.3239748
dortmund-gegen-mgladbach-2025-bundesliga-4937047,2024-25,90,1.7917594,1.2983309,0.49342847,0.49342847
bochum-gegen-mainz-2025-bundesliga-4937081,2024-25,45,0.6931472,0.37934813,0.31379905,0.31379905
