match_id,season,half,actual,predicted,residual,abs_error
bremen-gegen-schalke-2017-bundesliga-3827619,2017-18,90,1.6094378,1.1734998,0.435938,0.435938
leipzig-gegen-frankfurt-2017-bundesliga-3827635,2017-18,45,1.0986123,0.42512283,0.67348945,0.67348945
leipzig-gegen-frankfurt-2017-bundesliga-3827635,2017-18,90,1.6094378,1.1023473,0.50709057,0.50709057
mainz-gegen-stuttgart-2018-bundesliga-3827757,2017-18,45,1.0986123,0.474045,0.6245673,0.6245673
mainz-gegen-stuttgart-2018-bundesliga-3827757,2017-18,90,0.6931472,1.1203045,-0.42715728,0.42715728
leipzig-gegen-wolfsburg-2018-bundesliga-3827877,2017-18,45,0.0,0.48429435,-0.48429435,0.48429435
leipzig-gegen-wolfsburg-2018-bundesliga-3827877,2017-18,90,0.0,1.1451211,-1.1451211,1.1451211
koeln-gegen-leverkusen-2018-bundesliga-3827824,2017-18,45,1.0986123,0.52573115,0.57288116,0.57288116
koeln-gegen-leverkusen-2018-bundesliga-3827824,2017-18,90,1.3862944,1.1721969,0.2140975,0.2140975
bayern-gegen-schalke-2018-bundesliga-3827777,2017-18,45,1.0986123,0.49632704,0.60228527,0.60228527
bayern-gegen-schalke-2018-bundesliga-3827777,2017-18,90,1.0986123,1.2969145,-0.19830215,0.19830215
leverkusen-gegen-dortmund-2017-bundesliga-3827711,2017-18,45,1.7917594,0.62088794,1.1708715,1.1708715
leverkusen-gegen-dortmund-2017-bundesliga-3827711,2017-18,90,1.3862944,1.2607759,0.12551844,0.12551844
freiburg-gegen-schalke-2017-bundesliga-3827681,2017-18,45,0.0,0.46123588,-0.46123588,0.46123588
freiburg-gegen-schalke-2017-bundesliga-3827681,2017-18,90,1.6094378,1.227176,0.38226187,0.38226187
frankfurt-gegen-hoffenheim-2018-bundesliga-3827845,2017-18,45,0.0,0.4691354,-0.4691354,0.4691354
frankfurt-gegen-hoffenheim-2018-bundesliga-3827845,2017-18,90,0.0,1.2405838,-1.2405838,1.2405838
leipzig-gegen-hannover-2017-bundesliga-3827679,2017-18,45,0.0,0.3869373,-0.3869373,0.3869373
leipzig-gegen-hannover-2017-bundesliga-3827679,2017-18,90,1.3862944,1.3220136,0.06428075,0.06428075
bayern-gegen-hertha-2018-bundesliga-3827795,2017-18,45,0.0,0.3524948,-0.3524948,0.3524948
bayern-gegen-hertha-2018-bundesliga-3827795,2017-18,90,1.3862944,1.2775722,0.10872221,0.10872221
leverkusen-gegen-hertha-2018-bundesliga-3827783,2017-18,45,0.0,0.41661477,-0.41661477,0.41661477
leverkusen-gegen-hertha-2018-bundesliga-3827783,2017-18,90,0.0,1.2470686,-1.2470686,1.2470686
bayern-gegen-hoffenheim-2018-bundesliga-3827759,2017-18,45,0.0,0.42469323,-0.42469323,0.42469323
bayern-gegen-hoffenheim-2018-bundesliga-3827759,2017-18,90,0.0,1.1146885,-1.1146885,1.1146885
augsburg-gegen-bayern-2018-bundesliga-3827846,2017-18,45,1.0986123,0.48174813,0.6168642,0.6168642
augsburg-gegen-bayern-2018-bundesliga-3827846,2017-18,90,0.0,1.2079898,-1.2079898,1.2079898
freiburg-gegen-koeln-2018-bundesliga-3827870,2017-18,45,0.0,0.5046415,-0.5046415,0.5046415
freiburg-gegen-koeln-2018-bundesliga-3827870,2017-18,90,1.3862944,1.3206462,0.0656482,0.0656482
leipzig-gegen-bremen-2017-bundesliga-3827697,2017-18,45,0.0,0.41125125,-0.41125125,0.41125125
leipzig-gegen-bremen-2017-bundesliga-3827697,2017-18,90,1.3862944,1.2778397,0.108454704,0.108454704
hannover-gegen-schalke-2017-bundesliga-3827604,2017-18,45,0.0,0.5750468,-0.5750468,0.5750468
hannover-gegen-schalke-2017-bundesliga-3827604,2017-18,90,1.7917594,1.3108003,0.48095906,0.48095906
hoffenheim-gegen-stuttgart-2017-bundesliga-3827724,2017-18,45,0.0,0.45168254,-0.45168254,0.45168254
hoffenheim-gegen-stuttgart-2017-bundesliga-3827724,2017-18,90,1.6094378,1.2204567,0.3889811,0.3889811
dortmund-gegen-mgladbach-2017-bundesliga-3827634,2017-18,45,0.0,0.54560393,-0.54560393,0.54560393
dortmund-gegen-mgladbach-2017-bundesliga-3827634,2017-18,90,0.0,1.2125858,-1.2125858,1.2125858
leverkusen-gegen-bremen-2017-bundesliga-3827728,2017-18,45,0.6931472,0.40726525,0.28588194,0.28588194
leverkusen-gegen-bremen-2017-bundesliga-3827728,2017-18,90,1.3862944,1.3481263,0.038168073,0.038168073
freiburg-gegen-stuttgart-2018-bundesliga-3827825,2017-18,45,0.0,0.47341654,-0.47341654,0.47341654
freiburg-gegen-stuttgart-2018-bundesliga-3827825,2017-18,90,1.3862944,1.2585202,0.12777412,0.12777412
bayern-gegen-mainz-2017-bundesliga-3827615,2017-18,45,0.0,0.5028069,-0.5028069,0.5028069
bayern-gegen-mainz-2017-bundesliga-3827615,2017-18,90,0.0,1.1610684,-1.1610684,1.1610684
freiburg-gegen-leverkusen-2018-bundesliga-3827770,2017-18,45,0.0,0.5465503,-0.5465503,0.5465503
freiburg-gegen-leverkusen-2018-bundesliga-3827770,2017-18,90,1.3862944,1.2573543,0.1289401,0.1289401
frankfurt-gegen-bayern-2017-bundesliga-3827718,2017-18,45,0.0,0.43786126,-0.43786126,0.43786126
frankfurt-gegen-bayern-2017-bundesliga-3827718,2017-18,90,1.7917594,1.2735062,0.5182532,0.5182532
leipzig-gegen-hertha-2017-bundesliga-3827733,2017-18,45,1.6094378,0.507705,1.1017329,1.1017329
leipzig-gegen-hertha-2017-bundesliga-3827733,2017-18,90,1.6094378,1.2919105,0.3175273,0.3175273
bremen-gegen-koeln-2018-bundesliga-3827817,2017-18,45,0.0,0.4233765,-0.4233765,0.4233765
bremen-gegen-koeln-2018-bundesliga-3827817,2017-18,90,1.6094378,1.294225,0.31521285,0.31521285
hannover-gegen-leverkusen-2017-bundesliga-3827739,2017-18,45,1.0986123,0.51359904,0.5850133,0.5850133
hannover-gegen-leverkusen-2017-bundesliga-3827739,2017-18,90,1.3862944,1.2674345,0.11885989,0.11885989
dortmund-gegen-bremen-2017-bundesliga-3827714,2017-18,45,0.0,0.55984914,-0.55984914,0.55984914
dortmund-gegen-bremen-2017-bundesliga-3827714,2017-18,90,1.6094378,1.2425122,0.3669256,0.3669256
bayern-gegen-freiburg-2017-bundesliga-3827651,2017-18,45,0.0,0.60616785,-0.60616785,0.60616785
bayern-gegen-freiburg-2017-bundesliga-3827651,2017-18,90,1.3862944,1.2495781,0.13671625,0.13671625
bayern-gegen-hannover-2017-bundesliga-3827705,2017-18,45,1.0986123,0.5771631,0.5214492,0.5214492
bayern-gegen-hannover-2017-bundesliga-3827705,2017-18,90,0.0,1.1874573,-1.1874573,1.1874573
koeln-gegen-freiburg-2017-bundesliga-3827716,2017-18,45,1.6094378,0.5729961,1.0364418,1.0364418
koeln-gegen-freiburg-2017-bundesliga-3827716,2017-18,90,1.7917594,1.261803,0.52995634,0.52995634
mainz-gegen-bremen-2018-bundesliga-3827892,2017-18,45,0.0,0.57579416,-0.57579416,0.57579416
mainz-gegen-bremen-2018-bundesliga-3827892,2017-18,90,0.0,1.0810267,-1.0810267,1.0810267
mainz-gegen-mgladbach-2018-bundesliga-3827837,2017-18,45,0.0,0.36989558,-0.36989558,0.36989558
mainz-gegen-mgladbach-2018-bundesliga-3827837,2017-18,90,1.7917594,1.2513138,0.54044557,0.54044557
hertha-gegen-hoffenheim-2018-bundesliga-3827769,2017-18,45,0.0,0.5400426,-0.5400426,0.5400426
hertha-gegen-hoffenheim-2018-bundesliga-3827769,2017-18,90,0.0,1.2569915,-1.2569915,1.2569915
leverkusen-gegen-stuttgart-2018-bundesliga-3827873,2017-18,45,0.0,0.47885764,-0.47885764,0.47885764
leverkusen-gegen-stuttgart-2018-bundesliga-3827873,2017-18,90,1.6094378,1.2923989,0.3170389,0.3170389
augsburg-gegen-leipzig-2017-bundesliga-3827629,2017-18,45,0.0,0.39259127,-0.39259127,0.39259127
augsburg-gegen-leipzig-2017-bundesliga-3827629,2017-18,90,1.0986123,1.2577631,-0.15915084,0.15915084
leipzig-gegen-hoffenheim-2018-bundesliga-3827859,2017-18,45,1.3862944,0.5048798,0.8814146,0.8814146
leipzig-gegen-hoffenheim-2018-bundesliga-3827859,2017-18,90,0.0,1.1909431,-1.1909431,1.1909431
augsburg-gegen-frankfurt-2018-bundesliga-3827773,2017-18,45,0.0,0.5052772,-0.5052772,0.5052772
augsburg-gegen-frankfurt-2018-bundesliga-3827773,2017-18,90,0.0,1.3160262,-1.3160262,1.3160262
freiburg-gegen-augsburg-2018-bundesliga-3827888,2017-18,45,1.0986123,0.404809,0.6938033,0.6938033
freiburg-gegen-augsburg-2018-bundesliga-3827888,2017-18,90,0.0,1.2558162,-1.2558162,1.2558162
mgladbach-gegen-augsburg-2018-bundesliga-3827754,2017-18,45,0.0,0.5054011,-0.5054011,0.5054011
mgladbach-gegen-augsburg-2018-bundesliga-3827754,2017-18,90,1.0986123,1.1804067,-0.08179438,0.08179438
bremen-gegen-mainz-2017-bundesliga-3827735,2017-18,45,0.0,0.4219489,-0.4219489,0.4219489
bremen-gegen-mainz-2017-bundesliga-3827735,2017-18,90,1.3862944,1.2470982,0.13919616,0.13919616
augsburg-gegen-stuttgart-2018-bundesliga-3827792,2017-18,45,0.0,0.5808927,-0.5808927,0.5808927
augsburg-gegen-stuttgart-2018-bundesliga-3827792,2017-18,90,1.6094378,1.2809889,0.3284489,0.3284489
bremen-gegen-hertha-2018-bundesliga-3827763,2017-18,45,1.0986123,0.6034066,0.4952057,0.4952057
bremen-gegen-hertha-2018-bundesliga-3827763,2017-18,90,1.6094378,1.2513022,0.35813558,0.35813558
hsv-gegen-bremen-2017-bundesliga-3827649,2017-18,45,0.0,0.49662733,-0.49662733,0.49662733
hsv-gegen-bremen-2017-bundesliga-3827649,2017-18,90,1.0986123,1.3387035,-0.2400912,0.2400912
hannover-gegen-mgladbach-2018-bundesliga-3827802,2017-18,45,0.0,0.35930696,-0.35930696,0.35930696
hannover-gegen-mgladbach-2018-bundesliga-3827802,2017-18,90,1.6094378,1.3566958,0.25274205,0.25274205
hertha-gegen-frankfurt-2017-bundesliga-3827707,2017-18,45,0.0,0.5636799,-0.5636799,0.5636799
hertha-gegen-frankfurt-2017-bundesliga-3827707,2017-18,90,0.0,1.2376398,-1.2376398,1.2376398
augsburg-gegen-hoffenheim-2018-bundesliga-3827810,2017-18,45,1.0986123,0.4617079,0.6369044,0.6369044
augsburg-gegen-hoffenheim-2018-bundesliga-3827810,2017-18,90,1.0986123,1.270945,-0.17233264,0.17233264
dortmund-gegen-frankfurt-2018-bundesliga-3827814,2017-18,45,0.0,0.5504865,-0.5504865,0.5504865
dortmund-gegen-frankfurt-2018-bundesliga-3827814,2017-18,90,1.6094378,1.354041,0.25539684,0.25539684
koeln-gegen-bayern-2018-bundesliga-3827878,2017-18,45,0.0,0.44061473,-0.44061473,0.44061473
koeln-gegen-bayern-2018-bundesliga-3827878,2017-18,90,1.0986123,1.2932261,-0.19461381,0.19461381
hsv-gegen-dortmund-2017-bundesliga-3827630,2017-18,45,0.0,0.4020579,-0.4020579,0.4020579
hsv-gegen-dortmund-2017-bundesliga-3827630,2017-18,90,0.0,1.1753718,-1.1753718,1.1753718
hoffenheim-gegen-hsv-2018-bundesliga-3827850,2017-18,45,1.0986123,0.45264035,0.64597195,0.64597195
hoffenheim-gegen-hsv-2018-bundesliga-3827850,2017-18,90,1.0986123,1.1754136,-0.0768013,0.0768013
hsv-gegen-bayern-2017-bundesliga-3827667,2017-18,45,0.0,0.6289678,-0.6289678,0.6289678
hsv-gegen-bayern-2017-bundesliga-3827667,2017-18,90,1.3862944,1.2908435,0.09545088,0.09545088
hsv-gegen-leipzig-2017-bundesliga-3827612,2017-18,45,0.0,0.52316284,-0.52316284,0.52316284
hsv-gegen-leipzig-2017-bundesliga-3827612,2017-18,90,1.0986123,1.2569654,-0.15835309,0.15835309
frankfurt-gegen-schalke-2017-bundesliga-3827737,2017-18,45,0.0,0.39471877,-0.39471877,0.39471877
frankfurt-gegen-schalke-2017-bundesliga-3827737,2017-18,90,1.7917594,1.2444532,0.5473062,0.5473062
hertha-gegen-leverkusen-2017-bundesliga-3827625,2017-18,45,0.0,0.4917035,-0.4917035,0.4917035
hertha-gegen-leverkusen-2017-bundesliga-3827625,2017-18,90,1.7917594,1.3690591,0.4227003,0.4227003
bremen-gegen-leipzig-2018-bundesliga-3827852,2017-18,45,0.0,0.3706019,-0.3706019,0.3706019
bremen-gegen-leipzig-2018-bundesliga-3827852,2017-18,90,0.6931472,1.1921606,-0.49901342,0.49901342
bremen-gegen-leverkusen-2018-bundesliga-3827879,2017-18,45,0.0,0.3597253,-0.3597253,0.3597253
bremen-gegen-leverkusen-2018-bundesliga-3827879,2017-18,90,1.3862944,1.3262788,0.06001556,0.06001556
augsburg-gegen-dortmund-2017-bundesliga-3827648,2017-18,45,1.0986123,0.5112619,0.5873504,0.5873504
augsburg-gegen-dortmund-2017-bundesliga-3827648,2017-18,90,1.7917594,1.382689,0.40907037,0.40907037
koeln-gegen-leipzig-2017-bundesliga-3827642,2017-18,45,0.0,0.54314727,-0.54314727,0.54314727
koeln-gegen-leipzig-2017-bundesliga-3827642,2017-18,90,1.6094378,1.2826993,0.32673848,0.32673848
leverkusen-gegen-bayern-2018-bundesliga-3827746,2017-18,45,0.0,0.44333917,-0.44333917,0.44333917
leverkusen-gegen-bayern-2018-bundesliga-3827746,2017-18,90,1.6094378,1.3441762,0.26526165,0.26526165
hannover-gegen-frankfurt-2017-bundesliga-3827658,2017-18,45,1.0986123,0.38857475,0.7100376,0.7100376
hannover-gegen-frankfurt-2017-bundesliga-3827658,2017-18,90,1.6094378,1.2591519,0.3502859,0.3502859
leipzig-gegen-koeln-2018-bundesliga-3827797,2017-18,45,0.0,0.45647037,-0.45647037,0.45647037
leipzig-gegen-koeln-2018-bundesliga-3827797,2017-18,90,0.0,1.2951658,-1.2951658,1.2951658
hoffenheim-gegen-leipzig-2017-bundesliga-3827706,2017-18,45,0.0,0.3532577,-0.3532577,0.3532577
hoffenheim-gegen-leipzig-2017-bundesliga-3827706,2017-18,90,0.0,1.2197345,-1.2197345,1.2197345
hertha-gegen-schalke-2017-bundesliga-3827654,2017-18,45,1.0986123,0.4026075,0.6960048,0.6960048
hertha-gegen-schalke-2017-bundesliga-3827654,2017-18,90,1.0986123,1.2923807,-0.19376838,0.19376838
hsv-gegen-leverkusen-2018-bundesliga-3827793,2017-18,45,0.0,0.47173777,-0.47173777,0.47173777
hsv-gegen-leverkusen-2018-bundesliga-3827793,2017-18,90,1.7917594,1.1965826,0.5951768,0.5951768
leverkusen-gegen-mainz-2018-bundesliga-3827765,2017-18,45,0.0,0.43864205,-0.43864205,0.43864205
leverkusen-gegen-mainz-2018-bundesliga-3827765,2017-18,90,1.0986123,1.2302921,-0.13167977,0.13167977
freiburg-gegen-bremen-2018-bundesliga-3827788,2017-18,45,0.0,0.51723987,-0.51723987,0.51723987
freiburg-gegen-bremen-2018-bundesliga-3827788,2017-18,90,1.3862944,1.3870156,-0.0007212162,0.0007212162
hoffenheim-gegen-dortmund-2018-bundesliga-3827886,2017-18,45,0.0,0.45181844,-0.45181844,0.45181844
hoffenheim-gegen-dortmund-2018-bundesliga-3827886,2017-18,90,1.7917594,1.341973,0.44978642,0.44978642
hannover-gegen-hsv-2017-bundesliga-3827622,2017-18,45,1.3862944,0.56620926,0.8200851,0.8200851
hannover-gegen-hsv-2017-bundesliga-3827622,2017-18,90,0.0,1.1050208,-1.1050208,1.1050208
mainz-gegen-hoffenheim-2017-bundesliga-3827631,2017-18,45,0.6931472,0.63290006,0.060247123,0.060247123
mainz-gegen-hoffenheim-2017-bundesliga-3827631,2017-18,90,1.7917594,1.4094092,0.3823502,0.3823502
hoffenheim-gegen-schalke-2017-bundesliga-3827636,2017-18,45,0.0,0.472739,-0.472739,0.472739
hoffenheim-gegen-schalke-2017-bundesliga-3827636,2017-18,90,1.3862944,1.3116592,0.07463515,0.07463515
hertha-gegen-hannover-2017-bundesliga-3827725,2017-18,45,0.0,0.46240056,-0.46240056,0.46240056
hertha-gegen-hannover-2017-bundesliga-3827725,2017-18,90,1.3862944,1.1500843,0.23621011,0.23621011
bremen-gegen-freiburg-2017-bundesliga-3827637,2017-18,45,0.0,0.53684634,-0.53684634,0.53684634
bremen-gegen-freiburg-2017-bundesliga-3827637,2017-18,90,1.3862944,1.2519227,0.13437164,0.13437164
hoffenheim-gegen-hannover-2018-bundesliga-3827868,2017-18,45,0.0,0.47238046,-0.47238046,0.47238046
hoffenheim-gegen-hannover-2018-bundesliga-3827868,2017-18,90,1.3862944,1.3363742,0.0499202,0.0499202
mainz-gegen-wolfsburg-2018-bundesliga-3827801,2017-18,45,0.0,0.47801763,-0.47801763,0.47801763
mainz-gegen-wolfsburg-2018-bundesliga-3827801,2017-18,90,1.3862944,1.2857726,0.1005218,0.1005218
hoffenheim-gegen-leverkusen-2018-bundesliga-3827751,2017-18,45,0.0,0.4436861,-0.4436861,0.4436861
hoffenheim-gegen-leverkusen-2018-bundesliga-3827751,2017-18,90,1.3862944,1.2836137,0.10268068,0.10268068
mainz-gegen-frankfurt-2017-bundesliga-3827675,2017-18,45,0.0,0.33979356,-0.33979356,0.33979356
mainz-gegen-frankfurt-2017-bundesliga-3827675,2017-18,90,1.3862944,1.251794,0.13450038,0.13450038
koeln-gegen-mainz-2018-bundesliga-3827842,2017-18,45,0.0,0.41787896,-0.41787896,0.41787896
koeln-gegen-mainz-2018-bundesliga-3827842,2017-18,90,2.0794415,1.3317868,0.7476548,0.7476548
hertha-gegen-mainz-2018-bundesliga-3827787,2017-18,45,0.0,0.44961238,-0.44961238,0.44961238
hertha-gegen-mainz-2018-bundesliga-3827787,2017-18,90,1.7917594,1.2192795,0.57247984,0.57247984
mainz-gegen-dortmund-2017-bundesliga-3827730,2017-18,45,0.0,0.3775269,-0.3775269,0.3775269
mainz-gegen-dortmund-2017-bundesliga-3827730,2017-18,90,1.3862944,1.2304827,0.15581167,0.15581167
bayern-gegen-hsv-2018-bundesliga-3827813,2017-18,45,0.0,0.45596856,-0.45596856,0.45596856
bayern-gegen-hsv-2018-bundesliga-3827813,2017-18,90,0.0,1.1761872,-1.1761872,1.1761872
mainz-gegen-hannover-2017-bundesliga-3827253,2017-18,45,0.0,0.3982892,-0.3982892,0.3982892
mainz-gegen-hannover-2017-bundesliga-3827253,2017-18,90,1.3862944,1.2477145,0.13857985,0.13857985
frankfurt-gegen-mainz-2018-bundesliga-3827827,2017-18,45,0.0,0.54628897,-0.54628897,0.54628897
frankfurt-gegen-mainz-2018-bundesliga-3827827,2017-18,90,0.0,1.2431977,-1.2431977,1.2431977
freiburg-gegen-hoffenheim-2017-bundesliga-3827644,2017-18,45,1.6094378,0.55346805,1.0559697,1.0559697
freiburg-gegen-hoffenheim-2017-bundesliga-3827644,2017-18,90,1.6094378,1.4300172,0.17942059,0.17942059
hertha-gegen-koeln-2018-bundesliga-3827851,2017-18,45,0.6931472,0.43026686,0.26288033,0.26288033
hertha-gegen-koeln-2018-bundesliga-3827851,2017-18,90,1.3862944,1.1125386,0.2737558,0.2737558
bremen-gegen-wolfsburg-2018-bundesliga-3827781,2017-18,45,0.0,0.45776263,-0.45776263,0.45776263
bremen-gegen-wolfsburg-2018-bundesliga-3827781,2017-18,90,1.6094378,1.2341554,0.3752824,0.3752824
bremen-gegen-dortmund-2018-bundesliga-3827871,2017-18,45,0.0,0.5428096,-0.5428096,0.5428096
bremen-gegen-dortmund-2018-bundesliga-3827871,2017-18,90,1.3862944,1.2389189,0.14737546,0.14737546
dortmund-gegen-hertha-2017-bundesliga-3827597,2017-18,45,0.0,0.6372198,-0.6372198,0.6372198
dortmund-gegen-hertha-2017-bundesliga-3827597,2017-18,90,1.3862944,1.2430207,0.14327371,0.14327371
bayern-gegen-koeln-2017-bundesliga-3827723,2017-18,45,0.0,0.47365725,-0.47365725,0.47365725
bayern-gegen-koeln-2017-bundesliga-3827723,2017-18,90,0.0,1.2805204,-1.2805204,1.2805204
hoffenheim-gegen-bayern-2017-bundesliga-3827606,2017-18,45,0.0,0.58104545,-0.58104545,0.58104545
hoffenheim-gegen-bayern-2017-bundesliga-3827606,2017-18,90,1.9459103,1.2915123,0.6543981,0.6543981
hertha-gegen-stuttgart-2017-bundesliga-3827248,2017-18,45,0.0,0.4346705,-0.4346705,0.4346705
hertha-gegen-stuttgart-2017-bundesliga-3827248,2017-18,90,1.3862944,1.2700744,0.11622,0.11622
koeln-gegen-augsburg-2018-bundesliga-3827762,2017-18,45,1.3862944,0.50099653,0.88529783,0.88529783
koeln-gegen-augsburg-2018-bundesliga-3827762,2017-18,90,1.3862944,1.2302294,0.15606499,0.15606499
koeln-gegen-hannover-2018-bundesliga-3827786,2017-18,45,0.0,0.41568956,-0.41568956,0.41568956
koeln-gegen-hannover-2018-bundesliga-3827786,2017-18,90,1.6094378,1.166736,0.44270182,0.44270182
hsv-gegen-schalke-2018-bundesliga-3827847,2017-18,45,0.0,0.57995933,-0.57995933,0.57995933
hsv-gegen-schalke-2018-bundesliga-3827847,2017-18,90,1.3862944,1.2295564,0.15673792,0.15673792
mgladbach-gegen-bayern-2017-bundesliga-3827700,2017-18,45,1.9459103,0.65869313,1.2872171,1.2872171
mgladbach-gegen-bayern-2017-bundesliga-3827700,2017-18,90,1.3862944,1.1912887,0.19500566,0.19500566
leipzig-gegen-bayern-2018-bundesliga-3827823,2017-18,45,0.0,0.43784562,-0.43784562,0.43784562
leipzig-gegen-bayern-2018-bundesliga-3827823,2017-18,90,1.0986123,1.2366053,-0.13799298,0.13799298
koeln-gegen-hertha-2017-bundesliga-3827698,2017-18,45,0.0,0.36591625,-0.36591625,0.36591625
