match_id,season,half,actual,predicted,residual,abs_error
freiburg-gegen-leverkusen-2018-bundesliga-4243325,2018-19,90,1.6094378,1.2154224,0.39401543,0.39401543
dortmund-gegen-mainz-2019-bundesliga-4243518,2018-19,45,0.0,0.47881573,-0.47881573,0.47881573
dortmund-gegen-mainz-2019-bundesliga-4243518,2018-19,90,1.6094378,1.3219591,0.2874787,0.2874787
augsburg-gegen-stuttgart-2019-bundesliga-4243531,2018-19,45,0.0,0.48518652,-0.48518652,0.48518652
augsburg-gegen-stuttgart-2019-bundesliga-4243531,2018-19,90,0.0,1.2803445,-1.2803445,1.2803445
augsburg-gegen-frankfurt-2018-bundesliga-4243369,2018-19,45,1.0986123,0.3664978,0.7321145,0.7321145
augsburg-gegen-frankfurt-2018-bundesliga-4243369,2018-19,90,1.0986123,1.2496668,-0.1510545,0.1510545
augsburg-gegen-nuernberg-2018-bundesliga-4243352,2018-19,45,0.0,0.40673298,-0.40673298,0.40673298
augsburg-gegen-nuernberg-2018-bundesliga-4243352,2018-19,90,1.3862944,1.2563257,0.12996864,0.12996864
frankfurt-gegen-bremen-2018-bundesliga-4243279,2018-19,45,1.0986123,0.59253806,0.50607425,0.50607425
frankfurt-gegen-bremen-2018-bundesliga-4243279,2018-19,90,2.0794415,1.1121255,0.96731603,0.96731603
bremen-gegen-freiburg-2019-bundesliga-4243522,2018-19,45,0.6931472,0.54584634,0.14730084,0.14730084
bremen-gegen-freiburg-2019-bundesliga-4243522,2018-19,90,1.3862944,1.259129,0.12716532,0.12716532
hannover-gegen-nuernberg-2019-bundesliga-4243450,2018-19,45,1.7917594,0.50834185,1.2834175,1.2834175
hannover-gegen-nuernberg-2019-bundesliga-4243450,2018-19,90,1.0986123,1.2043471,-0.105734825,0.105734825
bremen-gegen-hertha-2018-bundesliga-4243305,2018-19,45,0.0,0.6287755,-0.6287755,0.6287755
bremen-gegen-hertha-2018-bundesliga-4243305,2018-19,90,1.6094378,1.3003674,0.30907047,0.30907047
hertha-gegen-duesseldorf-2019-bundesliga-4243513,2018-19,45,1.3862944,0.50031126,0.8859831,0.8859831
hertha-gegen-duesseldorf-2019-bundesliga-4243513,2018-19,90,1.3862944,1.2678138,0.11848056,0.11848056
augsburg-gegen-freiburg-2018-bundesliga-4243316,2018-19,45,0.0,0.4220969,-0.4220969,0.4220969
augsburg-gegen-freiburg-2018-bundesliga-4243316,2018-19,90,0.0,1.2938013,-1.2938013,1.2938013
bayern-gegen-stuttgart-2019-bundesliga-4243427,2018-19,45,0.0,0.44897196,-0.44897196,0.44897196
bayern-gegen-stuttgart-2019-bundesliga-4243427,2018-19,90,0.0,1.208049,-1.208049,1.208049
hannover-gegen-schalke-2019-bundesliga-4243504,2018-19,45,0.0,0.5127227,-0.5127227,0.5127227
hannover-gegen-schalke-2019-bundesliga-4243504,2018-19,90,1.6094378,1.263307,0.34613085,0.34613085
augsburg-gegen-wolfsburg-2018-bundesliga-4243415,2018-19,45,0.6931472,0.38243115,0.31071603,0.31071603
augsburg-gegen-wolfsburg-2018-bundesliga-4243415,2018-19,90,1.6094378,1.248617,0.36082077,0.36082077
freiburg-gegen-leipzig-2018-bundesliga-4243388,2018-19,45,1.3862944,0.6543064,0.73198795,0.73198795
freiburg-gegen-leipzig-2018-bundesliga-4243388,2018-19,90,1.0986123,1.1854314,-0.08681905,0.08681905
dortmund-gegen-hoffenheim-2020-bundesliga-4588955,2019-20,45,1.0986123,0.38651714,0.71209514,0.71209514
dortmund-gegen-hoffenheim-2020-bundesliga-4588955,2019-20,90,1.0986123,1.2099527,-0.1113404,0.1113404
dortmund-gegen-bremen-2019-bundesliga-4588703,2019-20,45,1.0986123,0.41087514,0.68773717,0.68773717
dortmund-gegen-bremen-2019-bundesliga-4588703,2019-20,90,1.3862944,1.2672212,0.11907315,0.11907315
augsburg-gegen-hertha-2019-bundesliga-4588764,2019-20,45,1.7917594,0.6264474,1.165312,1.165312
augsburg-gegen-hertha-2019-bundesliga-4588764,2019-20,90,0.0,1.1636298,-1.1636298,1.1636298
augsburg-gegen-hoffenheim-2020-bundesliga-4588944,2019-20,45,1.0986123,0.3077383,0.790874,0.790874
augsburg-gegen-hoffenheim-2020-bundesliga-4588944,2019-20,90,1.0986123,1.2405303,-0.14191794,0.14191794
hoffenheim-gegen-hertha-2021-bundesliga-4667356,2020-21,45,0.0,0.40163127,-0.40163127,0.40163127
hoffenheim-gegen-hertha-2021-bundesliga-4667356,2020-21,90,1.0986123,1.2246089,-0.12599659,0.12599659
mgladbach-gegen-leverkusen-2021-bundesliga-4667265,2020-21,45,0.0,0.40774387,-0.40774387,0.40774387
mgladbach-gegen-leverkusen-2021-bundesliga-4667265,2020-21,90,1.3862944,1.328177,0.05811739,0.05811739
schalke-gegen-freiburg-2020-bundesliga-4667160,2020-21,45,0.0,0.47807783,-0.47807783,0.47807783
schalke-gegen-freiburg-2020-bundesliga-4667160,2020-21,90,1.0986123,1.2541502,-0.15553784,0.15553784
koeln-gegen-mainz-2021-bundesliga-4667305,2020-21,45,1.7917594,0.57267493,1.2190845,1.2190845
koeln-gegen-mainz-2021-bundesliga-4667305,2020-21,90,2.0794415,1.2492999,0.83014166,0.83014166
mainz-gegen-hertha-2021-bundesliga-4667316,2020-21,45,0.0,0.4451768,-0.4451768,0.4451768
mainz-gegen-hertha-2021-bundesliga-4667316,2020-21,90,1.0986123,1.2900896,-0.1914773,0.1914773
leverkusen-gegen-leipzig-2020-bundesliga-4667067,2020-21,45,0.0,0.44793728,-0.44793728,0.44793728
leverkusen-gegen-leipzig-2020-bundesliga-4667067,2020-21,90,1.6094378,1.2775967,0.3318411,0.3318411
dortmund-gegen-bielefeld-2021-bundesliga-4667256,2020-21,45,0.0,0.41723442,-0.41723442,0.41723442
dortmund-gegen-bielefeld-2021-bundesliga-4667256,2020-21,90,1.3862944,1.2260673,0.16022706,0.16022706
koeln-gegen-schalke-2021-bundesliga-4667360,2020-21,45,0.0,0.430399,-0.430399,0.430399
koeln-gegen-schalke-2021-bundesliga-4667360,2020-21,90,1.7917594,1.248618,0.54314137,0.54314137
leipzig-gegen-bielefeld-2020-bundesliga-4667130,2020-21,45,1.0986123,0.39019653,0.70841575,0.70841575
leipzig-gegen-bielefeld-2020-bundesliga-4667130,2020-21,90,1.6094378,1.2633401,0.3460977,0.3460977
bielefeld-gegen-leverkusen-2020-bundesliga-4667128,2020-21,45,0.0,0.4358979,-0.4358979,0.4358979
bielefeld-gegen-leverkusen-2020-bundesliga-4667128,2020-21,90,1.3862944,1.4482548,-0.06196046,0.06196046
leipzig-gegen-stuttgart-2021-bundesliga-4667327,2020-21,45,0.6931472,0.5182264,0.1749208,0.1749208
leipzig-gegen-stuttgart-2021-bundesliga-4667327,2020-21,90,1.0986123,1.2337309,-0.1351186,0.1351186
hertha-gegen-bayern-2021-bundesliga-4667232,2020-21,45,1.6094378,0.5245854,1.0848525,1.0848525
hertha-gegen-bayern-2021-bundesliga-4667232,2020-21,90,1.6094378,1.1567546,0.4526832,0.4526832
hoffenheim-gegen-dortmund-2020-bundesliga-4667085,2020-21,45,1.0986123,0.6463404,0.45227188,0.45227188
hoffenheim-gegen-dortmund-2020-bundesliga-4667085,2020-21,90,1.6094378,1.249605,0.35983288,0.35983288
hoffenheim-gegen-bayern-2020-bundesliga-4667068,2020-21,45,1.3862944,0.5036668,0.88262755,0.88262755
hoffenheim-gegen-bayern-2020-bundesliga-4667068,2020-21,90,1.0986123,1.244974,-0.14636171,0.14636171
leipzig-gegen-hertha-2020-bundesliga-4667095,2020-21,45,1.3862944,0.43814483,0.94814956,0.94814956
leipzig-gegen-hertha-2020-bundesliga-4667095,2020-21,90,1.3862944,1.2816931,0.104601264,0.104601264
bayern-gegen-mgladbach-2021-bundesliga-4667336,2020-21,45,1.0986123,0.41921052,0.67940176,0.67940176
bayern-gegen-mgladbach-2021-bundesliga-4667336,2020-21,90,0.0,1.2809833,-1.2809833,1.2809833
hoffenheim-gegen-freiburg-2021-bundesliga-4667176,2020-21,45,1.3862944,0.52642745,0.8598669,0.8598669
hoffenheim-gegen-freiburg-2021-bundesliga-4667176,2020-21,90,0.0,1.2860947,-1.2860947,1.2860947
hertha-gegen-mgladbach-2021-bundesliga-4667303,2020-21,45,1.3862944,0.46635267,0.91994166,0.91994166
hertha-gegen-mgladbach-2021-bundesliga-4667303,2020-21,90,1.6094378,1.1898628,0.41957498,0.41957498
mgladbach-gegen-mainz-2021-bundesliga-4667246,2020-21,45,1.0986123,0.47308663,0.6255257,0.6255257
mgladbach-gegen-mainz-2021-bundesliga-4667246,2020-21,90,1.3862944,1.3090522,0.077242136,0.077242136
schalke-gegen-wolfsburg-2020-bundesliga-4667126,2020-21,45,0.0,0.47042277,-0.47042277,0.47042277
schalke-gegen-wolfsburg-2020-bundesliga-4667126,2020-21,90,1.3862944,1.1964351,0.18985927,0.18985927
hoffenheim-gegen-koeln-2021-bundesliga-4667212,2020-21,45,0.0,0.5405105,-0.5405105,0.5405105
hoffenheim-gegen-koeln-2021-bundesliga-4667212,2020-21,90,0.0,1.150265,-1.150265,1.150265
freiburg-gegen-mainz-2020-bundesliga-4667123,2020-21,45,1.3862944,0.5961205,0.7901739,0.7901739
freiburg-gegen-mainz-2020-bundesliga-4667123,2020-21,90,1.6094378,1.2391069,0.37033093,0.37033093
hoffenheim-gegen-bielefeld-2021-bundesliga-4667194,2020-21,45,0.0,0.31106997,-0.31106997,0.31106997
hoffenheim-gegen-bielefeld-2021-bundesliga-4667194,2020-21,90,1.6094378,1.3305789,0.2788589,0.2788589
hertha-gegen-union-2020-bundesliga-4667142,2020-21,45,1.3862944,0.46067783,0.9256165,0.9256165
hertha-gegen-union-2020-bundesliga-4667142,2020-21,90,1.6094378,1.2757307,0.3337071,0.3337071
union-gegen-freiburg-2021-bundesliga-4721633,2021-22,45,0.0,0.46805292,-0.46805292,0.46805292
union-gegen-freiburg-2021-bundesliga-4721633,2021-22,90,0.0,1.2336442,-1.2336442,1.2336442
fuerth-gegen-freiburg-2022-bundesliga-4721737,2021-22,45,0.0,0.38178837,-0.38178837,0.38178837
fuerth-gegen-freiburg-2022-bundesliga-4721737,2021-22,90,1.3862944,1.2849677,0.101326704,0.101326704
mainz-gegen-bochum-2022-bundesliga-4721662,2021-22,45,0.6931472,0.47801045,0.21513674,0.21513674
mainz-gegen-bochum-2022-bundesliga-4721662,2021-22,90,1.6094378,1.1554054,0.45403242,0.45403242
stuttgart-gegen-bielefeld-2021-bundesliga-4721588,2021-22,45,0.0,0.36914864,-0.36914864,0.36914864
stuttgart-gegen-bielefeld-2021-bundesliga-4721588,2021-22,90,1.7917594,1.250177,0.54158235,0.54158235
leverkusen-gegen-frankfurt-2022-bundesliga-4721775,2021-22,45,0.6931472,0.37492615,0.31822103,0.31822103
leverkusen-gegen-frankfurt-2022-bundesliga-4721775,2021-22,90,1.0986123,1.2591573,-0.16054499,0.16054499
augsburg-gegen-stuttgart-2021-bundesliga-4721583,2021-22,45,1.0986123,0.48188597,0.61672634,0.61672634
augsburg-gegen-stuttgart-2021-bundesliga-4721583,2021-22,90,1.3862944,1.1976722,0.18862212,0.18862212
bayern-gegen-bielefeld-2021-bundesliga-4721603,2021-22,45,0.0,0.42232278,-0.42232278,0.42232278
bayern-gegen-bielefeld-2021-bundesliga-4721603,2021-22,90,1.3862944,1.2631505,0.12314391,0.12314391
bielefeld-gegen-dortmund-2021-bundesliga-4721573,2021-22,45,1.3862944,0.42488962,0.96140474,0.96140474
bielefeld-gegen-dortmund-2021-bundesliga-4721573,2021-22,90,1.6094378,1.230718,0.3787198,0.3787198
leipzig-gegen-union-2022-bundesliga-4721766,2021-22,45,1.0986123,0.3391017,0.75951064,0.75951064
leipzig-gegen-union-2022-bundesliga-4721766,2021-22,90,1.9459103,1.2723485,0.6735618,0.6735618
hertha-gegen-augsburg-2021-bundesliga-4721608,2021-22,45,1.0986123,0.39774814,0.7008642,0.7008642
hertha-gegen-augsburg-2021-bundesliga-4721608,2021-22,90,2.0794415,1.2064216,0.87301993,0.87301993
mainz-gegen-union-2021-bundesliga-4721554,2021-22,45,1.0986123,0.43914148,0.6594708,0.6594708
mainz-gegen-union-2021-bundesliga-4721554,2021-22,90,1.6094378,1.2922661,0.3171717,0.3171717
hertha-gegen-frankfurt-2022-bundesliga-4721716,2021-22,45,0.0,0.37618545,-0.37618545,0.37618545
hertha-gegen-frankfurt-2022-bundesliga-4721716,2021-22,90,0.0,1.245492,-1.245492,1.245492
mgladbach-gegen-leverkusen-2022-bundesliga-4721660,2021-22,45,0.0,0.34539878,-0.34539878,0.34539878
mgladbach-gegen-leverkusen-2022-bundesliga-4721660,2021-22,90,1.7917594,1.2562574,0.53550196,0.53550196
stuttgart-gegen-dortmund-2022-bundesliga-4721751,2021-22,45,1.3862944,0.59924704,0.7870473,0.7870473
stuttgart-gegen-dortmund-2022-bundesliga-4721751,2021-22,90,1.3862944,1.3170223,0.06927204,0.06927204
mainz-gegen-koeln-2021-bundesliga-4721600,2021-22,45,1.7917594,0.4851101,1.3066492,1.3066492
mainz-gegen-koeln-2021-bundesliga-4721600,2021-22,90,1.3862944,1.1788352,0.20745921,0.20745921
union-gegen-augsburg-2021-bundesliga-4721525,2021-22,45,0.0,0.545385,-0.545385,0.545385
union-gegen-augsburg-2021-bundesliga-4721525,2021-22,90,1.3862944,1.3335516,0.05274272,0.05274272
fuerth-gegen-frankfurt-2021-bundesliga-4721593,2021-22,45,0.0,0.36481977,-0.36481977,0.36481977
fuerth-gegen-frankfurt-2021-bundesliga-4721593,2021-22,90,1.6094378,1.3390752,0.27036262,0.27036262
stuttgart-gegen-fuerth-2021-bundesliga-4721499,2021-22,45,1.0986123,0.48409393,0.6145184,0.6145184
stuttgart-gegen-fuerth-2021-bundesliga-4721499,2021-22,90,1.3862944,1.3134508,0.07284355,0.07284355
bayern-gegen-fuerth-2022-bundesliga-4721693,2021-22,45,1.6094378,0.44784138,1.1615964,1.1615964
bayern-gegen-fuerth-2022-bundesliga-4721693,2021-22,90,1.3862944,1.2500222,0.13627219,0.13627219
bielefeld-gegen-leipzig-2022-bundesliga-4721800,2021-22,45,0.6931472,0.39396015,0.29918703,0.29918703
bielefeld-gegen-leipzig-2022-bundesliga-4721800,2021-22,90,1.6094378,1.3492886,0.26014924,0.26014924
frankfurt-gegen-mainz-2021-bundesliga-4721641,2021-22,45,0.0,0.4736725,-0.4736725,0.4736725
frankfurt-gegen-mainz-2021-bundesliga-4721641,2021-22,90,1.6094378,1.1841313,0.42530656,0.42530656
leverkusen-gegen-mainz-2021-bundesliga-4721542,2021-22,45,0.0,0.49766323,-0.49766323,0.49766323
leverkusen-gegen-mainz-2021-bundesliga-4721542,2021-22,90,1.3862944,1.2339592,0.15233517,0.15233517
wolfsburg-gegen-bochum-2021-bundesliga-4721497,2021-22,45,0.0,0.5432382,-0.5432382,0.5432382
wolfsburg-gegen-bochum-2021-bundesliga-4721497,2021-22,90,1.3862944,1.4022415,-0.015947104,0.015947104
leverkusen-gegen-koeln-2022-bundesliga-4721722,2021-22,45,1.7917594,0.5130744,1.278685,1.278685
leverkusen-gegen-koeln-2022-bundesliga-4721722,2021-22,90,1.6094378,1.2799646,0.32947326,0.32947326
augsburg-gegen-wolfsburg-2022-bundesliga-4781510,2022-23,45,1.3862944,0.46131217,0.9249822,0.9249822
augsburg-gegen-wolfsburg-2022-bundesliga-4781510,2022-23,90,1.3862944,1.2398865,0.14640784,0.14640784
bremen-gegen-bayern-2023-bundesliga-4781710,2022-23,45,0.0,0.49635568,-0.49635568,0.49635568
bremen-gegen-bayern-2023-bundesliga-4781710,2022-23,90,1.7917594,1.3118857,0.47987366,0.47987366
freiburg-gegen-augsburg-2023-bundesliga-4781588,2022-23,45,0.0,0.4751958,-0.4751958,0.4751958
freiburg-gegen-augsburg-2023-bundesliga-4781588,2022-23,90,1.3862944,1.2078574,0.178437,0.178437
bochum-gegen-wolfsburg-2023-bundesliga-4781690,2022-23,45,1.0986123,0.49940017,0.59921217,0.59921217
bochum-gegen-wolfsburg-2023-bundesliga-4781690,2022-23,90,1.0986123,1.2935047,-0.1948924,0.1948924
bochum-gegen-koeln-2022-bundesliga-4781492,2022-23,45,0.0,0.43432936,-0.43432936,0.43432936
bochum-gegen-koeln-2022-bundesliga-4781492,2022-23,90,1.7917594,1.3421594,0.44959998,0.44959998
frankfurt-gegen-freiburg-2023-bundesliga-4781734,2022-23,45,0.6931472,0.38843226,0.30471492,0.30471492
frankfurt-gegen-freiburg-2023-bundesliga-4781734,2022-23,90,1.7917594,1.2778884,0.51387095,0.51387095
dortmund-gegen-union-2023-bundesliga-4781666,2022-23,45,1.0986123,0.54552686,0.55308545,0.55308545
dortmund-gegen-union-2023-bundesliga-4781666,2022-23,90,1.6094378,1.2509859,0.35845196,0.35845196
dortmund-gegen-stuttgart-2022-bundesliga-4781522,2022-23,45,0.0,0.4247253,-0.4247253,0.4247253
dortmund-gegen-stuttgart-2022-bundesliga-4781522,2022-23,90,0.6931472,1.2212344,-0.52808726,0.52808726
bochum-gegen-frankfurt-2022-bundesliga-4781509,2022-23,45,0.0,0.35573235,-0.35573235,0.35573235
bochum-gegen-frankfurt-2022-bundesliga-4781509,2022-23,90,1.6094378,1.2654254,0.34401238,0.34401238
hertha-gegen-hoffenheim-2022-bundesliga-4781501,2022-23,45,0.0,0.4804131,-0.4804131,0.4804131
hertha-gegen-hoffenheim-2022-bundesliga-4781501,2022-23,90,1.6094378,1.2865388,0.32289898,0.32289898
frankfurt-gegen-hoffenheim-2022-bundesliga-4781553,2022-23,45,1.0986123,0.5359799,0.5626324,0.5626324
frankfurt-gegen-hoffenheim-2022-bundesliga-4781553,2022-23,90,1.6094378,1.257159,0.35227883,0.35227883
dortmund-gegen-freiburg-2023-bundesliga-4781594,2022-23,45,0.0,0.4788058,-0.4788058,0.4788058
dortmund-gegen-freiburg-2023-bundesliga-4781594,2022-23,90,0.0,1.2374226,-1.2374226,1.2374226
darmstadt-gegen-augsburg-2024-bundesliga-4862181,2023-24,45,1.6094378,0.57856846,1.0308694,1.0308694
darmstadt-gegen-augsburg-2024-bundesliga-4862181,2023-24,90,0.0,1.2121419,-1.2121419,1.2121419
bremen-gegen-bayern-2023-bundesliga-4861795,2023-24,45,1.3862944,0.54582554,0.8404688,0.8404688
bremen-gegen-bayern-2023-bundesliga-4861795,2023-24,90,1.9459103,1.2887675,0.6571429,0.6571429
augsburg-gegen-dortmund-2023-bundesliga-4862099,2023-24,45,1.3862944,0.546752,0.8395424,0.8395424
augsburg-gegen-dortmund-2023-bundesliga-4862099,2023-24,90,1.9459103,1.2558005,0.69010985,0.69010985
bremen-gegen-mgladbach-2024-bundesliga-4862251,2023-24,45,0.0,0.5262606,-0.5262606,0.5262606
bremen-gegen-mgladbach-2024-bundesliga-4862251,2023-24,90,1.6094378,1.3704815,0.23895633,0.23895633
bayern-gegen-freiburg-2023-bundesliga-4862020,2023-24,45,1.0986123,0.5926281,0.5059842,0.5059842
bayern-gegen-freiburg-2023-bundesliga-4862020,2023-24,90,1.3862944,1.236639,0.14965534,0.14965534
augsburg-gegen-wolfsburg-2023-bundesliga-4862045,2023-24,45,2.0794415,0.58136654,1.498075,1.498075
augsburg-gegen-wolfsburg-2023-bundesliga-4862045,2023-24,90,1.9459103,1.2423283,0.70358205,0.70358205
bremen-gegen-wolfsburg-2024-bundesliga-4862205,2023-24,45,1.3862944,0.5581597,0.82813466,0.82813466
bremen-gegen-wolfsburg-2024-bundesliga-4862205,2023-24,90,1.6094378,1.4083678,0.20107007,0.20107007
bremen-gegen-mainz-2023-bundesliga-4861990,2023-24,45,1.7917594,0.4632651,1.3284943,1.3284943
bremen-gegen-mainz-2023-bundesliga-4861990,2023-24,90,1.6094378,1.3040941,0.30534375,0.30534375
dortmund-gegen-darmstadt-2024-bundesliga-4862263,2023-24,45,1.0986123,0.49218696,0.60642534,0.60642534
dortmund-gegen-darmstadt-2024-bundesliga-4862263,2023-24,90,0.0,1.1787035,-1.1787035,1.1787035
